# Frequency(cm^-1) Si-OH Al-OH
14376.6 0.00225978 0.000625978
14409.9 0.0022622 0.00062353
14443.3 0.00222876 0.000613349
14476.7 0.00223367 0.000613928
14510 0.00220848 0.000609244
14543.4 0.0022117 0.000617902
14576.7 0.00218582 0.000612182
14610.1 0.00219004 0.000607279
14643.4 0.00216422 0.00059882
14676.8 0.00217317 0.000601388
14710.2 0.00215558 0.000597073
14743.5 0.00216742 0.000598747
14776.9 0.0021294 0.000588102
14810.2 0.00211983 0.000589509
14843.6 0.00210535 0.000583887
14876.9 0.00212002 0.000587762
14910.3 0.00209141 0.000583792
14943.6 0.00209626 0.000585181
14977 0.0020749 0.000579358
15010.4 0.00208173 0.000582757
15043.7 0.00206075 0.00057651
15077.1 0.00206125 0.000576122
15110.4 0.00202745 0.000568903
15143.8 0.00203079 0.000571082
15177.1 0.00200968 0.000565703
15210.5 0.00201294 0.000564629
15243.9 0.00199111 0.000559538
15277.2 0.00199872 0.000563419
15310.6 0.00197451 0.000550175
15343.9 0.00198506 0.000547529
15377.3 0.0019674 0.000543265
15410.6 0.00196833 0.000544241
15444 0.00194367 0.000539252
15477.3 0.00195087 0.000543438
15510.7 0.00193391 0.000538996
15544.1 0.00194484 0.000540068
15577.4 0.00192511 0.000532534
15610.8 0.0019284 0.0005314
15644.1 0.00190825 0.000525305
15677.5 0.00191708 0.000527823
15710.8 0.00189552 0.000524004
15744.2 0.00189193 0.000526983
15777.6 0.0018699 0.000520986
15810.9 0.00188099 0.000521527
15844.3 0.0018574 0.000517798
15877.6 0.0018567 0.000523707
15911 0.00183833 0.000514902
15944.3 0.00184887 0.000510191
15977.7 0.00183066 0.000508281
16011 0.00182174 0.000514437
16044.4 0.00179153 0.000509477
16077.8 0.00181261 0.000508109
16111.1 0.00180338 0.000498418
16144.5 0.00180418 0.000499254
16177.8 0.00178709 0.00049379
16211.2 0.00179463 0.000492166
16244.5 0.00177276 0.000488685
16277.9 0.00177185 0.000490032
16311.3 0.0017519 0.000480868
16344.6 0.00175627 0.000484524
16378 0.00174143 0.000484436
16411.3 0.00175842 0.00048512
16444.7 0.00174264 0.000477121
16478 0.001733 0.000478145
16511.4 0.00170728 0.000474308
16544.7 0.00172027 0.000474939
16578.1 0.00170642 0.000470781
16611.5 0.00170829 0.000474047
16644.8 0.00169451 0.000465635
16678.2 0.00170502 0.000464695
16711.5 0.00168674 0.000464175
16744.9 0.00169215 0.000468327
16778.2 0.00167625 0.00046183
16811.6 0.0016757 0.000461891
16845 0.00165698 0.000456755
16878.3 0.00166605 0.000456709
16911.7 0.00165977 0.000456076
16945 0.00167258 0.000458555
16978.4 0.00164868 0.000447615
17011.7 0.00164358 0.000445819
17045.1 0.00162772 0.000445666
17078.5 0.00163641 0.000450467
17111.8 0.0016213 0.0004446
17145.2 0.00162052 0.000445172
17178.5 0.00160107 0.000443409
17211.9 0.00160798 0.000445256
17245.2 0.00159685 0.000439553
17278.6 0.00160505 0.000439634
17311.9 0.00159579 0.000432277
17345.3 0.00159857 0.000433859
17378.7 0.00156583 0.000434088
17412 0.00156148 0.000435213
17445.4 0.00155368 0.000429292
17478.7 0.00156124 0.000430472
17512.1 0.00154777 0.000425191
17545.4 0.00155717 0.000425929
17578.8 0.0015438 0.000426886
17612.2 0.00155098 0.000432253
17645.5 0.00153847 0.000423906
17678.9 0.00153961 0.000417561
17712.2 0.0015235 0.000412915
17745.6 0.00152937 0.000420836
17778.9 0.00151898 0.000419888
17812.3 0.00152239 0.000420124
17845.6 0.00150547 0.000417202
17879 0.00150566 0.000414596
17912.4 0.00148985 0.000405526
17945.7 0.00150142 0.000408034
17979.1 0.0014953 0.000408256
18012.4 0.00149944 0.000408932
18045.8 0.00148122 0.000405031
18079.1 0.00148275 0.000408206
18112.5 0.00147616 0.000403695
18145.9 0.00148638 0.000405182
18179.2 0.00147159 0.000403149
18212.6 0.00146853 0.00040234
18245.9 0.00144964 0.000395068
18279.3 0.00145203 0.000394209
18312.6 0.00143862 0.000392211
18346 0.00144561 0.000396096
18379.3 0.00143393 0.000395354
18412.7 0.00143297 0.000398674
18446.1 0.00142144 0.000393676
18479.4 0.00142832 0.000388617
18512.8 0.00141194 0.000382327
18546.1 0.0014131 0.000389447
18579.5 0.0014067 0.000388858
18612.8 0.0014141 0.000385578
18646.2 0.00139559 0.000381514
18679.6 0.00139901 0.000380558
18712.9 0.00139034 0.000375857
18746.3 0.00139203 0.000376768
18779.6 0.00138144 0.000371629
18813 0.00138343 0.000375095
18846.3 0.00137496 0.000376142
18879.7 0.00138796 0.000378049
18913.1 0.0013773 0.000372984
18946.4 0.00137066 0.000372997
18979.8 0.0013532 0.0003691
19013.1 0.00136116 0.000370474
19046.5 0.00135359 0.000369442
19079.8 0.0013608 0.000370472
19113.2 0.00135276 0.000368599
19146.5 0.00135356 0.000369386
19179.9 0.00133907 0.000366491
19213.3 0.00133997 0.00036976
19246.6 0.00132532 0.000366229
19280 0.00132794 0.000364842
19313.3 0.00132133 0.00035924
19346.7 0.00132698 0.000362863
19380 0.00131581 0.000365335
19413.4 0.00132326 0.000367789
19446.8 0.00131969 0.000363414
19480.1 0.001318 0.000359576
19513.5 0.00130056 0.000355093
19546.8 0.00130717 0.000356636
19580.2 0.00129764 0.00035176
19613.5 0.00130098 0.000353122
19646.9 0.00129522 0.000353888
19680.2 0.00129714 0.000354597
19713.6 0.00128204 0.000350401
19747 0.00127971 0.000352383
19780.3 0.00126986 0.000347154
19813.7 0.0012776 0.000343824
19847 0.00127221 0.000341436
19880.4 0.0012767 0.000344586
19913.7 0.00126681 0.000344082
19947.1 0.00127375 0.000344878
19980.5 0.00126264 0.000341927
20013.8 0.00125891 0.000345131
20047.2 0.00125028 0.00034216
20080.5 0.00125452 0.000339049
20113.9 0.00124551 0.000335876
20147.2 0.00125 0.000339595
20180.6 0.00124222 0.00033693
20213.9 0.00124391 0.0003345
20247.3 0.00123144 0.000335222
20280.7 0.00123317 0.000341241
20314 0.00122385 0.000336699
20347.4 0.00122952 0.000333686
20380.7 0.00122595 0.000330164
20414.1 0.00123212 0.000329015
20447.4 0.00122524 0.000325667
20480.8 0.00122538 0.000330166
20514.2 0.00121583 0.000329471
20547.5 0.00121976 0.000328518
20580.9 0.00120916 0.000328112
20614.2 0.00121088 0.000331361
20647.6 0.00119775 0.000328022
20680.9 0.00119622 0.000330552
20714.3 0.00119432 0.000331886
20747.6 0.00120253 0.000333642
20781 0.00119654 0.000332
20814.4 0.00119615 0.000330645
20847.7 0.00118792 0.000325186
20881.1 0.00119454 0.000322515
20914.4 0.00118169 0.000317105
20947.8 0.00117613 0.000316926
20981.1 0.00116838 0.000314362
21014.5 0.00117937 0.000315783
21047.9 0.00117378 0.000315298
21081.2 0.00117173 0.000316585
21114.6 0.00116419 0.000314672
21147.9 0.00116601 0.00031699
21181.3 0.00115576 0.000314027
21214.6 0.00115906 0.000310636
21248 0.0011543 0.000308038
21281.4 0.00115932 0.00031067
21314.7 0.00115577 0.000310266
21348.1 0.0011602 0.0003113
21381.4 0.00115048 0.000310489
21414.8 0.00115116 0.000314376
21448.1 0.00114363 0.000313882
21481.5 0.00114902 0.000311756
21514.8 0.00114513 0.000305189
21548.2 0.00113885 0.000304443
21581.6 0.00112783 0.000304181
21614.9 0.00113535 0.000304902
21648.3 0.00112614 0.000301699
21681.6 0.00112502 0.000306232
21715 0.00112093 0.000308576
21748.3 0.00112474 0.000305892
21781.7 0.00111858 0.000303198
21815.1 0.00112402 0.000308638
21848.4 0.00111448 0.000307074
21881.8 0.00111055 0.0003043
21915.1 0.00110749 0.000299769
21948.5 0.00111276 0.000297168
21981.8 0.00110407 0.000295167
22015.2 0.00110453 0.000297285
22048.5 0.00109536 0.000296178
22081.9 0.00109279 0.000296884
22115.3 0.00108878 0.000293587
22148.6 0.00109409 0.000294511
22182 0.00108104 0.000295859
22215.3 0.00108484 0.000298002
22248.7 0.00108793 0.000294715
22282 0.00108869 0.00029242
22315.4 0.00108062 0.000289476
22348.8 0.00108184 0.000291147
22382.1 0.00107756 0.000292942
22415.5 0.00108377 0.000295074
22448.8 0.00107665 0.000291016
22482.2 0.00107963 0.000292264
22515.5 0.00107607 0.000292368
22548.9 0.00107366 0.000289903
22582.2 0.00106374 0.000286397
22615.6 0.0010672 0.000288328
22649 0.00106456 0.00028642
22682.3 0.00106519 0.000284783
22715.7 0.00105987 0.000284897
22749 0.00106523 0.00028943
22782.4 0.00105954 0.000287472
22815.7 0.00106154 0.000285022
22849.1 0.00105697 0.000283626
22882.5 0.00105601 0.000284817
22915.8 0.00104861 0.000284798
22949.2 0.0010518 0.000286891
22982.5 0.00105105 0.000282857
23015.9 0.00105338 0.000281165
23049.2 0.00104603 0.000280962
23082.6 0.00104678 0.000281799
23116 0.00103714 0.000277896
23149.3 0.0010385 0.000276538
23182.7 0.00103736 0.000276502
23216 0.00103713 0.00027922
23249.4 0.00102891 0.000278286
23282.7 0.00102999 0.000276259
23316.1 0.00102551 0.000272903
23349.4 0.00102433 0.000275028
23382.8 0.00101751 0.000275046
23416.2 0.00102337 0.000273527
23449.5 0.00102316 0.000270433
23482.9 0.00102243 0.000270913
23516.2 0.00101424 0.000270112
23549.6 0.00101806 0.000271938
23582.9 0.00101646 0.000271727
23616.3 0.00101759 0.0002719
23649.7 0.00101064 0.000270173
23683 0.00101436 0.000271429
23716.4 0.00101019 0.000270105
23749.7 0.00100939 0.000269677
23783.1 0.00100609 0.000269768
23816.4 0.00100587 0.000270453
23849.8 0.00099952 0.00026694
23883.1 0.0010002 0.000265515
23916.5 0.000993553 0.000263878
23949.9 0.000996645 0.000265725
23983.2 0.000996022 0.000266419
24016.6 0.000994973 0.000268044
24049.9 0.000985617 0.000267278
24083.3 0.000986418 0.000266058
24116.6 0.000985998 0.000263141
24150 0.000991758 0.000263232
24183.4 0.000988118 0.000262978
24216.7 0.000987423 0.000264427
24250.1 0.000987564 0.000263784
24283.4 0.000992436 0.000263263
24316.8 0.000984368 0.000262886
24350.1 0.00098208 0.000264298
24383.5 0.000975538 0.000260403
24416.8 0.000973479 0.000257392
24450.2 0.000969442 0.000256382
24483.6 0.00096994 0.000260196
24516.9 0.000964915 0.000262514
24550.3 0.000970613 0.000264375
24583.6 0.000969158 0.000262065
24617 0.000966066 0.000259447
24650.3 0.000962277 0.000256353
24683.7 0.000966693 0.000254101
24717.1 0.000960226 0.000252395
24750.4 0.000961936 0.000255391
24783.8 0.00096383 0.000255538
24817.1 0.000965363 0.000256211
24850.5 0.000957647 0.000255331
24883.8 0.000956491 0.000256052
24917.2 0.000953386 0.000256413
24950.5 0.000955031 0.000257047
24983.9 0.000954404 0.000255787
25017.3 0.000954725 0.000254704
25050.6 0.000947051 0.000252936
25084 0.000949184 0.000253479
25117.3 0.000947431 0.00025168
25150.7 0.000948562 0.000252244
25184 0.000945347 0.000254017
25217.4 0.000943773 0.000256146
25250.8 0.000941499 0.000254568
25284.1 0.000947211 0.000253163
25317.5 0.000944123 0.000250435
25350.8 0.000941479 0.000249253
25384.2 0.000934741 0.000248999
25417.5 0.000935762 0.000250389
25450.9 0.000934718 0.00024895
25484.3 0.000934558 0.000249057
25517.6 0.00093107 0.000246628
25551 0.00093426 0.000245246
25584.3 0.00093075 0.000247331
25617.7 0.000929375 0.000250395
25651 0.000927171 0.000248452
25684.4 0.000929849 0.000247843
25717.7 0.000925914 0.000247935
25751.1 0.000925467 0.000249004
25784.5 0.000922561 0.000248103
25817.8 0.000924291 0.000247851
25851.2 0.000920323 0.000247553
25884.5 0.000920092 0.000248303
25917.9 0.000921963 0.000246127
25951.2 0.000927183 0.000245364
25984.6 0.000920571 0.000246363
26018 0.000918694 0.000247167
26051.3 0.000917908 0.000244148
26084.7 0.000918497 0.000243479
26118 0.000914791 0.000242238
26151.4 0.000914427 0.00024233
26184.7 0.000910246 0.000242444
26218.1 0.000910754 0.00024364
26251.4 0.000910142 0.000243938
26284.8 0.000912783 0.000242893
26318.2 0.000909887 0.000242789
26351.5 0.00091052 0.000244609
26384.9 0.000906786 0.000241967
26418.2 0.000904887 0.000241142
26451.6 0.000900549 0.000240962
26484.9 0.000899975 0.000241478
26518.3 0.000899825 0.000241469
26551.7 0.000904354 0.000242975
26585 0.00090071 0.00024166
26618.4 0.000899352 0.000239649
26651.7 0.000898057 0.000238218
26685.1 0.000900218 0.000237602
26718.4 0.000898789 0.000235904
26751.8 0.000900273 0.000237732
26785.1 0.000898289 0.000239688
26818.5 0.000897631 0.000240266
26851.9 0.000892885 0.000239342
26885.2 0.000888964 0.000238942
26918.6 0.000884328 0.000237526
26951.9 0.000889069 0.000238483
26985.3 0.000888355 0.000238476
27018.6 0.000886027 0.000237049
27052 0.000885291 0.000235084
27085.4 0.000890298 0.000236011
27118.7 0.000887758 0.000234162
27152.1 0.000885684 0.000232367
27185.4 0.000881056 0.000234031
27218.8 0.000880163 0.000236147
27252.1 0.000878633 0.000235147
27285.5 0.000877652 0.000235247
27318.9 0.00087606 0.000233792
27352.2 0.000881333 0.000232744
27385.6 0.000882735 0.000232659
27418.9 0.000881712 0.000234189
27452.3 0.000877472 0.000234691
27485.6 0.000880729 0.000234309
27519 0.000879512 0.000231878
27552.3 0.00087509 0.000231571
27585.7 0.000869102 0.000232099
27619.1 0.000869859 0.000233025
27652.4 0.000869306 0.000232898
27685.8 0.000871122 0.000232894
27719.1 0.000872164 0.000231633
27752.5 0.000872648 0.000231543
27785.8 0.000871196 0.000231673
27819.2 0.000873791 0.00023277
27852.6 0.000869714 0.000232333
27885.9 0.000866775 0.000231417
27919.3 0.000863383 0.000229682
27952.6 0.000864329 0.000229824
