# step H_700_x H_700_y H_700_z H_682_x H_682_y H_682_z  (OH vector components, Ang)
57 0.97108 0.22132 0.11422 -0.84919 0.25016 -0.14976
58 0.95482 0.21645 0.11096 -0.86325 0.24735 -0.15397
59 0.93232 0.20970 0.10646 -0.87563 0.24487 -0.15769
60 0.90614 0.20184 0.10123 -0.88476 0.24305 -0.16043
61 0.87927 0.19378 0.09585 -0.88949 0.24210 -0.16185
62 0.85475 0.18642 0.09095 -0.88922 0.24216 -0.16176
63 0.83538 0.18061 0.08708 -0.88397 0.24321 -0.16019
64 0.82337 0.17701 0.08467 -0.87442 0.24512 -0.15733
65 0.82009 0.17603 0.08402 -0.86178 0.24764 -0.15353
66 0.82591 0.17777 0.08518 -0.84764 0.25047 -0.14929
67 0.84016 0.18205 0.08803 -0.83380 0.25324 -0.14514
68 0.86122 0.18837 0.09224 -0.82201 0.25560 -0.14160
69 0.88671 0.19601 0.09734 -0.81378 0.25724 -0.13913
70 0.91370 0.20411 0.10274 -0.81013 0.25797 -0.13804
71 0.93914 0.21174 0.10783 -0.81153 0.25769 -0.13846
72 0.96011 0.21803 0.11202 -0.81781 0.25644 -0.14034
73 0.97425 0.22227 0.11485 -0.82817 0.25437 -0.14345
74 0.97993 0.22398 0.11599 -0.84130 0.25174 -0.14739
75 0.97651 0.22295 0.11530 -0.85552 0.24890 -0.15166
76 0.96437 0.21931 0.11287 -0.86905 0.24619 -0.15572
77 0.94491 0.21347 0.10898 -0.88017 0.24397 -0.15905
78 0.92034 0.20610 0.10407 -0.88746 0.24251 -0.16124
79 0.89344 0.19803 0.09869 -0.89000 0.24200 -0.16200
80 0.86730 0.19019 0.09346 -0.88747 0.24251 -0.16124
81 0.84488 0.18346 0.08898 -0.88020 0.24396 -0.15906
82 0.82873 0.17862 0.08575 -0.86910 0.24618 -0.15573
83 0.82070 0.17621 0.08414 -0.85558 0.24888 -0.15167
84 0.82170 0.17651 0.08434 -0.84135 0.25173 -0.14740
85 0.83161 0.17948 0.08632 -0.82822 0.25436 -0.14346
86 0.84931 0.18479 0.08986 -0.81784 0.25643 -0.14035
87 0.87279 0.19184 0.09456 -0.81155 0.25769 -0.13846
88 0.89936 0.19981 0.09987 -0.81012 0.25798 -0.13804
89 0.92600 0.20780 0.10520 -0.81375 0.25725 -0.13913
90 0.94968 0.21491 0.10994 -0.82198 0.25560 -0.14159
91 0.96771 0.22031 0.11354 -0.83375 0.25325 -0.14513
92 0.97803 0.22341 0.11561 -0.84758 0.25048 -0.14928
93 0.97946 0.22384 0.11589 -0.86172 0.24766 -0.15352
94 0.97184 0.22155 0.11437 -0.87438 0.24512 -0.15731
95 0.95605 0.21681 0.11121 -0.88394 0.24321 -0.16018
96 0.93387 0.21016 0.10677 -0.88921 0.24216 -0.16176
97 0.90784 0.20235 0.10157 -0.88950 0.24210 -0.16185
98 0.88091 0.19427 0.09618 -0.88479 0.24304 -0.16044
99 0.85616 0.18685 0.09123 -0.87567 0.24487 -0.15770
100 0.83640 0.18092 0.08728 -0.86330 0.24734 -0.15399
101 0.82388 0.17716 0.08478 -0.84924 0.25015 -0.14977
102 0.82003 0.17601 0.08401 -0.83528 0.25294 -0.14558
103 0.82528 0.17758 0.08506 -0.82318 0.25536 -0.14195
104 0.83905 0.18171 0.08781 -0.81448 0.25710 -0.13935
105 0.85975 0.18792 0.09195 -0.81029 0.25794 -0.13809
106 0.88503 0.19551 0.09701 -0.81112 0.25778 -0.13834
107 0.91202 0.20361 0.10240 -0.81689 0.25662 -0.14007
108 0.93765 0.21129 0.10753 -0.82685 0.25463 -0.14305
109 0.95898 0.21769 0.11180 -0.83974 0.25205 -0.14692
110 0.97360 0.22208 0.11472 -0.85393 0.24921 -0.15118
111 0.97984 0.22395 0.11597 -0.86763 0.24647 -0.15529
112 0.97699 0.22310 0.11540 -0.87909 0.24418 -0.15873
113 0.96537 0.21961 0.11307 -0.88686 0.24263 -0.16106
114 0.94631 0.21389 0.10926 -0.88997 0.24201 -0.16199
115 0.92197 0.20659 0.10439 -0.88801 0.24240 -0.16140
116 0.89514 0.19854 0.09903 -0.88123 0.24375 -0.15937
117 0.86886 0.19066 0.09377 -0.87049 0.24590 -0.15615
118 0.84612 0.18384 0.08922 -0.85716 0.24857 -0.15215
119 0.82952 0.17886 0.08590 -0.84292 0.25142 -0.14788
120 0.82094 0.17628 0.08419 -0.82958 0.25408 -0.14387
121 0.82137 0.17641 0.08427 -0.81882 0.25624 -0.14065
122 0.83075 0.17922 0.08615 -0.81202 0.25760 -0.13861
123 0.84801 0.18440 0.08960 -0.81003 0.25799 -0.13801
124 0.87120 0.19136 0.09424 -0.81311 0.25738 -0.13893
125 0.89766 0.19930 0.09953 -0.82086 0.25583 -0.14126
126 0.92439 0.20732 0.10488 -0.83230 0.25354 -0.14469
127 0.94834 0.21450 0.10967 -0.84599 0.25080 -0.14880
128 0.96679 0.22004 0.11336 -0.86018 0.24796 -0.15305
129 0.97763 0.22329 0.11553 -0.87309 0.24538 -0.15693
130 0.97964 0.22389 0.11593 -0.88307 0.24339 -0.15992
131 0.97257 0.22177 0.11451 -0.88886 0.24223 -0.16166
132 0.95725 0.21717 0.11145 -0.88972 0.24206 -0.16192
133 0.93540 0.21062 0.10708 -0.88555 0.24289 -0.16067
134 0.90952 0.20286 0.10190 -0.87688 0.24462 -0.15806
135 0.88256 0.19477 0.09651 -0.86480 0.24704 -0.15444
136 0.85759 0.18728 0.09152 -0.85084 0.24983 -0.15025
137 0.83744 0.18123 0.08749 -0.83678 0.25264 -0.14603
138 0.82442 0.17733 0.08488 -0.82439 0.25512 -0.14232
139 0.82000 0.17600 0.08400 -0.81525 0.25695 -0.13958
140 0.82469 0.17741 0.08494 -0.81051 0.25790 -0.13815
141 0.83796 0.18139 0.08759 -0.81078 0.25784 -0.13823
142 0.85829 0.18749 0.09166 -0.81602 0.25680 -0.13980
143 0.88337 0.19501 0.09667 -0.82556 0.25489 -0.14267
144 0.91034 0.20310 0.10207 -0.83820 0.25236 -0.14646
145 0.93614 0.21084 0.10723 -0.85234 0.24953 -0.15070
146 0.95782 0.21735 0.11156 -0.86618 0.24676 -0.15485
147 0.97292 0.22188 0.11458 -0.87797 0.24441 -0.15839
148 0.97971 0.22391 0.11594 -0.88621 0.24276 -0.16086
149 0.97743 0.22323 0.11549 -0.88987 0.24203 -0.16196
150 0.96633 0.21990 0.11327 -0.88847 0.24231 -0.16154
151 0.94768 0.21430 0.10954 -0.88220 0.24356 -0.15966
152 0.92360 0.20708 0.10472 -0.87185 0.24563 -0.15656
153 0.89683 0.19905 0.09937 -0.85873 0.24825 -0.15262
154 0.87043 0.19113 0.09409 -0.84450 0.25110 -0.14835
155 0.84739 0.18422 0.08948 -0.83097 0.25381 -0.14429
156 0.83034 0.17910 0.08607 -0.81985 0.25603 -0.14096
157 0.82122 0.17637 0.08424 -0.81255 0.25749 -0.13877
158 0.82107 0.17632 0.08421 -0.81000 0.25800 -0.13800
159 0.82991 0.17897 0.08598 -0.81252 0.25750 -0.13875
160 0.84673 0.18402 0.08935 -0.81978 0.25604 -0.14093
161 0.86962 0.19089 0.09392 -0.83088 0.25382 -0.14426
162 0.89596 0.19879 0.09919 -0.84440 0.25112 -0.14832
163 0.92277 0.20683 0.10455 -0.85862 0.24828 -0.15259
164 0.94698 0.21409 0.10940 -0.87176 0.24565 -0.15653
165 0.96584 0.21975 0.11317 -0.88214 0.24357 -0.15964
166 0.97721 0.22316 0.11544 -0.88844 0.24231 -0.16153
167 0.97978 0.22393 0.11596 -0.88988 0.24202 -0.16196
168 0.97327 0.22198 0.11465 -0.88626 0.24275 -0.16088
169 0.95842 0.21753 0.11168 -0.87804 0.24439 -0.15841
170 0.93692 0.21107 0.10738 -0.86627 0.24675 -0.15488
171 0.91121 0.20336 0.10224 -0.85244 0.24951 -0.15073
172 0.88422 0.19527 0.09684 -0.83830 0.25234 -0.14649
173 0.85904 0.18771 0.09181 -0.82564 0.25487 -0.14269
174 0.83851 0.18155 0.08770 -0.81607 0.25679 -0.13982
175 0.82499 0.17750 0.08500 -0.81080 0.25784 -0.13824
176 0.82001 0.17600 0.08400 -0.81050 0.25790 -0.13815
177 0.82414 0.17724 0.08483 -0.81520 0.25696 -0.13956
178 0.83690 0.18107 0.08738 -0.82431 0.25514 -0.14229
179 0.85685 0.18706 0.09137 -0.83668 0.25266 -0.14600
180 0.88171 0.19451 0.09634 -0.85073 0.24985 -0.15022
181 0.90866 0.20260 0.10173 -0.86470 0.24706 -0.15441
182 0.93462 0.21038 0.10692 -0.87680 0.24464 -0.15804
183 0.95663 0.21699 0.11133 -0.88550 0.24290 -0.16065
184 0.97220 0.22166 0.11444 -0.88971 0.24206 -0.16191
185 0.97955 0.22386 0.11591 -0.88888 0.24222 -0.16166
186 0.97784 0.22335 0.11557 -0.88313 0.24337 -0.15994
187 0.96727 0.22018 0.11345 -0.87318 0.24536 -0.15695
188 0.94903 0.21471 0.10981 -0.86029 0.24794 -0.15309
189 0.92522 0.20757 0.10504 -0.84609 0.25078 -0.14883
190 0.89853 0.19956 0.09971 -0.83240 0.25352 -0.14472
191 0.87201 0.19160 0.09440 -0.82093 0.25581 -0.14128
192 0.84868 0.18460 0.08974 -0.81315 0.25737 -0.13894
193 0.83119 0.17936 0.08624 -0.81003 0.25799 -0.13801
194 0.82154 0.17646 0.08431 -0.81199 0.25760 -0.13860
195 0.82081 0.17624 0.08416 -0.81876 0.25625 -0.14063
196 0.82911 0.17873 0.08582 -0.82949 0.25410 -0.14385
197 0.84548 0.18364 0.08910 -0.84281 0.25144 -0.14784
198 0.86805 0.19042 0.09361 -0.85705 0.24859 -0.15212
199 0.89427 0.19828 0.09885 -0.87040 0.24592 -0.15612
200 0.92113 0.20634 0.10423 -0.88116 0.24377 -0.15935
201 0.94559 0.21368 0.10912 -0.88797 0.24241 -0.16139
202 0.96486 0.21946 0.11297 -0.88997 0.24201 -0.16199
203 0.97674 0.22302 0.11535 -0.88691 0.24262 -0.16107
204 0.97989 0.22397 0.11598 -0.87916 0.24417 -0.15875
205 0.97394 0.22218 0.11479 -0.86772 0.24646 -0.15532
206 0.95957 0.21787 0.11191 -0.85404 0.24919 -0.15121
207 0.93841 0.21152 0.10768 -0.83984 0.25203 -0.14695
208 0.91289 0.20387 0.10258 -0.82693 0.25461 -0.14308
209 0.88589 0.19577 0.09718 -0.81695 0.25661 -0.14008
210 0.86051 0.18815 0.09210 -0.81115 0.25777 -0.13835
211 0.83961 0.18188 0.08792 -0.81028 0.25794 -0.13808
212 0.82560 0.17768 0.08512 -0.81444 0.25711 -0.13933
213 0.82006 0.17602 0.08401 -0.82310 0.25538 -0.14193
214 0.82361 0.17708 0.08472 -0.83518 0.25296 -0.14555
215 0.83587 0.18076 0.08717 -0.84913 0.25017 -0.14974
216 0.85543 0.18663 0.09109 -0.86320 0.24736 -0.15396
217 0.88006 0.19402 0.09601 -0.87559 0.24488 -0.15768
218 0.90697 0.20209 0.10139 -0.88474 0.24305 -0.16042
219 0.93308 0.20992 0.10662 -0.88948 0.24210 -0.16184
220 0.95542 0.21663 0.11108 -0.88923 0.24215 -0.16177
221 0.97145 0.22144 0.11429 -0.88400 0.24320 -0.16020
222 0.97935 0.22381 0.11587 -0.87446 0.24511 -0.15734
223 0.97821 0.22346 0.11564 -0.86183 0.24763 -0.15355
224 0.96817 0.22045 0.11363 -0.84769 0.25046 -0.14931
225 0.95037 0.21511 0.11007 -0.83385 0.25323 -0.14515
226 0.92682 0.20805 0.10536 -0.82205 0.25559 -0.14162
227 0.90023 0.20007 0.10005 -0.81380 0.25724 -0.13914
228 0.87361 0.19208 0.09472 -0.81013 0.25797 -0.13804
229 0.84999 0.18500 0.09000 -0.81152 0.25770 -0.13846
230 0.83207 0.17962 0.08641 -0.81778 0.25644 -0.14033
231 0.82188 0.17657 0.08438 -0.82813 0.25437 -0.14344
232 0.82059 0.17618 0.08412 -0.84124 0.25175 -0.14737
233 0.82834 0.17850 0.08567 -0.85547 0.24891 -0.15164
234 0.84425 0.18327 0.08885 -0.86900 0.24620 -0.15570
235 0.86650 0.18995 0.09330 -0.88013 0.24397 -0.15904
236 0.89257 0.19777 0.09851 -0.88744 0.24251 -0.16123
237 0.91949 0.20585 0.10390 -0.89000 0.24200 -0.16200
238 0.94419 0.21326 0.10884 -0.88749 0.24250 -0.16125
239 0.96385 0.21916 0.11277 -0.88024 0.24395 -0.15907
240 0.97625 0.22287 0.11525 -0.86915 0.24617 -0.15574
241 0.97996 0.22399 0.11599 -0.85563 0.24887 -0.15169
242 0.97457 0.22237 0.11491 -0.84140 0.25172 -0.14742
243 0.96069 0.21821 0.11214 -0.82826 0.25435 -0.14348
244 0.93989 0.21197 0.10798 -0.81788 0.25642 -0.14036
245 0.91456 0.20437 0.10291 -0.81156 0.25769 -0.13847
246 0.88757 0.19627 0.09751 -0.81012 0.25798 -0.13804
247 0.86199 0.18860 0.09240 -0.81373 0.25725 -0.13912
248 0.84074 0.18222 0.08815 -0.82194 0.25561 -0.14158
249 0.82624 0.17787 0.08525 -0.83370 0.25326 -0.14511
250 0.82014 0.17604 0.08403 -0.84753 0.25049 -0.14926
251 0.82313 0.17694 0.08463 -0.86167 0.24767 -0.15350
252 0.83487 0.18046 0.08697 -0.87433 0.24513 -0.15730
253 0.85403 0.18621 0.09081 -0.88391 0.24322 -0.16017
254 0.87842 0.19353 0.09568 -0.88919 0.24216 -0.16176
255 0.90527 0.20158 0.10105 -0.88951 0.24210 -0.16185
256 0.93152 0.20946 0.10630 -0.88482 0.24304 -0.16044
257 0.95418 0.21626 0.11084 -0.87571 0.24486 -0.15771
258 0.97067 0.22120 0.11413 -0.86335 0.24733 -0.15400
259 0.97912 0.22374 0.11582 -0.84929 0.25014 -0.14979
260 0.97855 0.22357 0.11571 -0.83533 0.25293 -0.14560
261 0.96904 0.22071 0.11381 -0.82322 0.25536 -0.14197
262 0.95167 0.21550 0.11033 -0.81451 0.25710 -0.13935
263 0.92842 0.20853 0.10568 -0.81030 0.25794 -0.13809
264 0.90193 0.20058 0.10039 -0.81111 0.25778 -0.13833
265 0.87522 0.19257 0.09504 -0.81686 0.25663 -0.14006
266 0.85133 0.18540 0.09027 -0.82680 0.25464 -0.14304
267 0.83298 0.17990 0.08660 -0.83969 0.25206 -0.14691
268 0.82227 0.17668 0.08445 -0.85388 0.24922 -0.15116
269 0.82040 0.17612 0.08408 -0.86758 0.24648 -0.15527
270 0.82760 0.17828 0.08552 -0.87905 0.24419 -0.15872
271 0.84304 0.18291 0.08861 -0.88684 0.24263 -0.16105
272 0.86497 0.18949 0.09299 -0.88996 0.24201 -0.16199
273 0.89089 0.19727 0.09818 -0.88802 0.24240 -0.16141
274 0.91784 0.20535 0.10357 -0.88126 0.24375 -0.15938
275 0.94276 0.21283 0.10855 -0.87054 0.24589 -0.15616
276 0.96281 0.21884 0.11256 -0.85721 0.24856 -0.15216
277 0.97572 0.22271 0.11514 -0.84297 0.25141 -0.14789
278 0.98000 0.22400 0.11600 -0.82962 0.25408 -0.14389
279 0.97517 0.22255 0.11503 -0.81886 0.25623 -0.14066
280 0.96178 0.21853 0.11236 -0.81204 0.25759 -0.13861
281 0.94136 0.21241 0.10827 -0.81003 0.25799 -0.13801
282 0.91623 0.20487 0.10325 -0.81308 0.25738 -0.13893
283 0.88925 0.19677 0.09785 -0.82082 0.25584 -0.14125
284 0.86349 0.18905 0.09270 -0.83225 0.25355 -0.14468
285 0.84190 0.18257 0.08838 -0.84593 0.25081 -0.14878
286 0.82691 0.17807 0.08538 -0.86013 0.24797 -0.15304
287 0.82025 0.17608 0.08405 -0.87304 0.24539 -0.15691
288 0.82267 0.17680 0.08453 -0.88304 0.24339 -0.15991
289 0.83390 0.18017 0.08678 -0.88884 0.24223 -0.16165
290 0.85265 0.18580 0.09053 -0.88973 0.24205 -0.16192
291 0.87679 0.19304 0.09536 -0.88558 0.24288 -0.16067
292 0.90358 0.20107 0.10072 -0.87692 0.24462 -0.15808
293 0.92996 0.20899 0.10599 -0.86485 0.24703 -0.15445
294 0.95292 0.21588 0.11058 -0.85090 0.24982 -0.15027
295 0.96986 0.22096 0.11397 -0.83683 0.25263 -0.14605
296 0.97885 0.22365 0.11577 -0.82443 0.25511 -0.14233
297 0.97886 0.22366 0.11577 -0.81528 0.25694 -0.13958
298 0.96989 0.22097 0.11398 -0.81052 0.25790 -0.13816
299 0.95296 0.21589 0.11059 -0.81077 0.25785 -0.13823
300 0.93000 0.20900 0.10600 -0.81599 0.25680 -0.13980
301 0.90363 0.20109 0.10073 -0.82552 0.25490 -0.14265
302 0.87684 0.19305 0.09537 -0.83815 0.25237 -0.14644
303 0.85269 0.18581 0.09054 -0.85228 0.24954 -0.15068
304 0.83393 0.18018 0.08679 -0.86613 0.24677 -0.15484
305 0.82269 0.17681 0.08454 -0.87793 0.24441 -0.15838
306 0.82025 0.17608 0.08405 -0.88619 0.24276 -0.16086
307 0.82689 0.17807 0.08538 -0.88987 0.24203 -0.16196
308 0.84186 0.18256 0.08837 -0.88849 0.24230 -0.16155
309 0.86345 0.18904 0.09269 -0.88224 0.24355 -0.15967
310 0.88920 0.19676 0.09784 -0.87190 0.24562 -0.15657
311 0.91618 0.20485 0.10324 -0.85878 0.24824 -0.15263
312 0.94132 0.21239 0.10826 -0.84456 0.25109 -0.14837
313 0.96175 0.21852 0.11235 -0.83102 0.25380 -0.14431
314 0.97515 0.22255 0.11503 -0.81989 0.25602 -0.14097
315 0.98000 0.22400 0.11600 -0.81257 0.25749 -0.13877
316 0.97573 0.22272 0.11515 -0.81000 0.25800 -0.13800
317 0.96284 0.21885 0.11257 -0.81250 0.25750 -0.13875
318 0.94280 0.21284 0.10856 -0.81975 0.25605 -0.14092
319 0.91789 0.20537 0.10358 -0.83083 0.25383 -0.14425
320 0.89093 0.19728 0.09819 -0.84434 0.25113 -0.14830
321 0.86501 0.18950 0.09300 -0.85857 0.24829 -0.15257
322 0.84308 0.18292 0.08862 -0.87172 0.24566 -0.15651
323 0.82762 0.17829 0.08552 -0.88211 0.24358 -0.15963
324 0.82041 0.17612 0.08408 -0.88843 0.24231 -0.16153
325 0.82226 0.17668 0.08445 -0.88988 0.24202 -0.16196
326 0.83296 0.17989 0.08659 -0.88628 0.24274 -0.16088
327 0.85129 0.18539 0.09026 -0.87808 0.24438 -0.15842
328 0.87517 0.19255 0.09503 -0.86632 0.24674 -0.15490
329 0.90188 0.20056 0.10038 -0.85250 0.24950 -0.15075
330 0.92837 0.20851 0.10567 -0.83835 0.25233 -0.14651
331 0.95164 0.21549 0.11033 -0.82569 0.25486 -0.14271
332 0.96902 0.22071 0.11380 -0.81610 0.25678 -0.13983
333 0.97854 0.22356 0.11571 -0.81081 0.25784 -0.13824
334 0.97913 0.22374 0.11583 -0.81049 0.25790 -0.13815
335 0.97070 0.22121 0.11414 -0.81517 0.25697 -0.13955
336 0.95422 0.21627 0.11084 -0.82427 0.25515 -0.14228
337 0.93157 0.20947 0.10631 -0.83663 0.25267 -0.14599
338 0.90532 0.20160 0.10106 -0.85068 0.24986 -0.15020
339 0.87847 0.19354 0.09569 -0.86465 0.24707 -0.15439
340 0.85407 0.18622 0.09081 -0.87676 0.24465 -0.15803
341 0.83490 0.18047 0.08698 -0.88548 0.24290 -0.16064
342 0.82314 0.17694 0.08463 -0.88970 0.24206 -0.16191
343 0.82013 0.17604 0.08403 -0.88889 0.24222 -0.16167
344 0.82622 0.17787 0.08524 -0.88316 0.24337 -0.15995
345 0.84071 0.18221 0.08814 -0.87322 0.24536 -0.15697
346 0.86195 0.18858 0.09239 -0.86034 0.24793 -0.15310
347 0.88752 0.19626 0.09750 -0.84615 0.25077 -0.14884
348 0.91451 0.20435 0.10290 -0.83244 0.25351 -0.14473
349 0.93985 0.21196 0.10797 -0.82097 0.25581 -0.14129
350 0.96066 0.21820 0.11213 -0.81317 0.25737 -0.13895
351 0.97455 0.22237 0.11491 -0.81004 0.25799 -0.13801
352 0.97996 0.22399 0.11599 -0.81197 0.25761 -0.13859
353 0.97626 0.22288 0.11525 -0.81872 0.25626 -0.14062
354 0.96388 0.21916 0.11278 -0.82944 0.25411 -0.14383
355 0.94423 0.21327 0.10885 -0.84276 0.25145 -0.14783
356 0.91954 0.20586 0.10391 -0.85700 0.24860 -0.15210
357 0.89262 0.19779 0.09852 -0.87035 0.24593 -0.15611
358 0.86655 0.18996 0.09331 -0.88113 0.24377 -0.15934
359 0.84428 0.18328 0.08886 -0.88795 0.24241 -0.16139
360 0.82836 0.17851 0.08567 -0.88997 0.24201 -0.16199
361 0.82060 0.17618 0.08412 -0.88693 0.24261 -0.16108
362 0.82187 0.17656 0.08437 -0.87920 0.24416 -0.15876
363 0.83205 0.17961 0.08641 -0.86777 0.24645 -0.15533
364 0.84996 0.18499 0.08999 -0.85409 0.24918 -0.15123
365 0.87356 0.19207 0.09471 -0.83990 0.25202 -0.14697
366 0.90018 0.20005 0.10004 -0.82698 0.25460 -0.14309
367 0.92678 0.20803 0.10536 -0.81698 0.25660 -0.14009
368 0.95033 0.21510 0.11007 -0.81116 0.25777 -0.13835
369 0.96815 0.22044 0.11363 -0.81027 0.25795 -0.13808
370 0.97820 0.22346 0.11564 -0.81441 0.25712 -0.13932
371 0.97936 0.22381 0.11587 -0.82306 0.25539 -0.14192
372 0.97148 0.22144 0.11430 -0.83513 0.25297 -0.14554
373 0.95546 0.21664 0.11109 -0.84908 0.25018 -0.14972
374 0.93312 0.20994 0.10662 -0.86314 0.24737 -0.15394
375 0.90701 0.20210 0.10140 -0.87555 0.24489 -0.15766
376 0.88011 0.19403 0.09602 -0.88471 0.24306 -0.16041
377 0.85547 0.18664 0.09109 -0.88947 0.24211 -0.16184
378 0.83590 0.18077 0.08718 -0.88924 0.24215 -0.16177
379 0.82363 0.17709 0.08473 -0.88403 0.24319 -0.16021
380 0.82005 0.17602 0.08401 -0.87451 0.24510 -0.15735
381 0.82558 0.17767 0.08512 -0.86188 0.24762 -0.15356
382 0.83958 0.18187 0.08792 -0.84775 0.25045 -0.14932
383 0.86046 0.18814 0.09209 -0.83390 0.25322 -0.14517
384 0.88585 0.19575 0.09717 -0.82209 0.25558 -0.14163
385 0.91284 0.20385 0.10257 -0.81382 0.25724 -0.13915
386 0.93837 0.21151 0.10767 -0.81014 0.25797 -0.13804
387 0.95953 0.21786 0.11191 -0.81150 0.25770 -0.13845
388 0.97392 0.22218 0.11478 -0.81775 0.25645 -0.14032
389 0.97989 0.22397 0.11598 -0.82808 0.25438 -0.14342
390 0.97676 0.22303 0.11535 -0.84119 0.25176 -0.14736
391 0.96489 0.21947 0.11298 -0.85542 0.24892 -0.15163
392 0.94563 0.21369 0.10913 -0.86896 0.24621 -0.15569
393 0.92118 0.20635 0.10424 -0.88009 0.24398 -0.15903
394 0.89431 0.19829 0.09886 -0.88742 0.24252 -0.16123
395 0.86810 0.19043 0.09362 -0.89000 0.24200 -0.16200
396 0.84551 0.18365 0.08910 -0.88751 0.24250 -0.16125
397 0.82913 0.17874 0.08583 -0.88027 0.24395 -0.15908
398 0.82082 0.17625 0.08416 -0.86919 0.24616 -0.15576
399 0.82153 0.17646 0.08431 -0.85568 0.24886 -0.15171
400 0.83117 0.17935 0.08623 -0.84145 0.25171 -0.14744
401 0.84864 0.18459 0.08973 -0.82831 0.25434 -0.14349
402 0.87197 0.19159 0.09439 -0.81791 0.25642 -0.14037
403 0.89848 0.19955 0.09970 -0.81158 0.25768 -0.13847
404 0.92517 0.20755 0.10503 -0.81012 0.25798 -0.13803
405 0.94900 0.21470 0.10980 -0.81371 0.25726 -0.13911
406 0.96724 0.22017 0.11345 -0.82190 0.25562 -0.14157
407 0.97783 0.22335 0.11557 -0.83365 0.25327 -0.14510
408 0.97955 0.22387 0.11591 -0.84748 0.25050 -0.14924
