# Frequency(cm^-1) Si-OH Al-OH
3702.55 23.8929 0.0185712
3735.91 8.94127 0.0169292
3769.27 7.648 0.0164569
3802.62 3.95863 0.0150942
3835.98 3.71272 0.0146856
3869.34 2.26281 0.013536
3902.69 2.18334 0.0131739
3936.05 1.46971 0.0122161
3969.41 1.43491 0.0119061
4002.76 1.03264 0.0110786
4036.12 1.01407 0.0107958
4069.47 0.765799 0.0100926
4102.83 0.754287 0.00983882
4136.19 0.590766 0.00923084
4169.54 0.582987 0.00900107
4202.9 0.46971 0.00846431
4236.26 0.463942 0.00826103
4269.61 0.382414 0.00780939
4302.97 0.377943 0.00762343
4336.33 0.317484 0.00722079
4369.68 0.313958 0.00705613
4403.04 0.267879 0.00670758
4436.39 0.264894 0.0065483
4469.75 0.229089 0.00623324
4503.11 0.226616 0.00608884
4536.46 0.198239 0.00581153
4569.82 0.196058 0.00568158
4603.18 0.173177 0.00543814
4636.53 0.171261 0.00531433
4669.89 0.152645 0.00509639
4703.25 0.150964 0.00498311
4736.6 0.135609 0.00479128
4769.96 0.134114 0.00468509
4803.31 0.121265 0.00450576
4836.67 0.119904 0.00439891
4870.03 0.109104 0.00423875
4903.38 0.107855 0.00415323
4936.74 0.0987231 0.00402137
4970.1 0.0976136 0.00393713
5003.45 0.0897751 0.00380407
5036.81 0.0887483 0.00371229
5070.17 0.0819925 0.00359567
5103.52 0.0810284 0.00351871
5136.88 0.0751816 0.00342019
5170.23 0.074308 0.00335129
5203.59 0.0692445 0.00325165
5236.95 0.0684085 0.00318004
5270.3 0.0639216 0.00309604
5303.66 0.0631655 0.00302751
5337.02 0.0592666 0.00294932
5370.37 0.0585561 0.00288723
5403.73 0.0550759 0.002813
5437.08 0.054421 0.0027499
5470.44 0.0513678 0.00268491
5503.8 0.0507376 0.00263055
5537.15 0.0479966 0.00257104
5570.51 0.0474 0.00251835
5603.87 0.0449561 0.00247023
5637.22 0.0443948 0.0024197
5670.58 0.0422094 0.00236976
5703.94 0.0417164 0.00232075
5737.29 0.0397547 0.00227216
5770.65 0.0392167 0.00221649
5804 0.037409 0.0021735
5837.36 0.0369361 0.00213507
5870.72 0.0353456 0.00209911
5904.07 0.0348946 0.002052
5937.43 0.0334443 0.00201927
5970.79 0.033024 0.00198085
6004.14 0.0316847 0.00194702
6037.5 0.0312679 0.00190467
6070.86 0.0300755 0.00187324
6104.21 0.0296704 0.0018329
6137.57 0.0285635 0.00180538
6170.92 0.028206 0.00176488
6204.28 0.0272065 0.00174013
6237.64 0.0268463 0.00170816
6270.99 0.0259375 0.0016841
6304.35 0.0255917 0.0016474
6337.71 0.0247386 0.00163002
6371.06 0.0243986 0.00159969
6404.42 0.0236229 0.00157727
6437.78 0.0233162 0.00154012
6471.13 0.022606 0.00152082
6504.49 0.0223191 0.00148959
6537.84 0.0216749 0.00147447
6571.2 0.0213708 0.00144468
6604.56 0.0207592 0.00143121
6637.91 0.0204801 0.00140499
6671.27 0.0199173 0.00139044
6704.63 0.0196358 0.00136037
6737.98 0.0191206 0.00134838
6771.34 0.0188795 0.00132217
6804.7 0.0184082 0.00131162
6838.05 0.0181481 0.0012808
6871.41 0.0177005 0.00126627
6904.76 0.0174618 0.00124391
6938.12 0.0170539 0.00123755
6971.48 0.0168119 0.00121069
7004.83 0.0164227 0.0011976
7038.19 0.0161916 0.00117445
7071.55 0.0158349 0.0011695
7104.9 0.0156218 0.00114448
7138.26 0.0152979 0.00113739
7171.62 0.0150945 0.00111568
7204.97 0.0147786 0.00110695
7238.33 0.0145622 0.00108386
7271.68 0.0142832 0.00107969
7305.04 0.0140831 0.00105854
7338.4 0.0138162 0.00105481
7371.75 0.0136316 0.00103688
7405.11 0.0133782 0.00103105
7438.47 0.0131832 0.00100524
7471.82 0.012961 0.000994846
7505.18 0.0127889 0.000976505
7538.53 0.012565 0.000976829
7571.89 0.0123805 0.000956113
7605.25 0.0121709 0.000952697
7638.6 0.0119955 0.000937135
7671.96 0.0117999 0.000935
7705.32 0.011644 0.000914792
7738.67 0.011479 0.000908979
7772.03 0.0113151 0.000889565
7805.39 0.0111376 0.000886655
7838.74 0.0109728 0.000870171
7872.1 0.0108266 0.000870412
7905.45 0.0106821 0.000853614
7938.81 0.01053 0.000848771
7972.17 0.010379 0.000831922
8005.52 0.0102513 0.000833465
8038.88 0.010116 0.000817435
8072.24 0.00997797 0.000814774
8105.59 0.00982559 0.000798124
8138.95 0.00971211 0.000796913
8172.31 0.00956723 0.000782856
8205.66 0.00943428 0.000784205
8239.02 0.00930008 0.000766748
8272.37 0.00920552 0.000761693
8305.73 0.00908141 0.000746422
8339.09 0.00898765 0.00074894
8372.44 0.0088512 0.000738008
8405.8 0.00873775 0.000737655
8439.16 0.0086225 0.000720366
8472.51 0.00855457 0.000718947
8505.87 0.00843612 0.000704296
8539.23 0.00834971 0.000703507
8572.58 0.00821289 0.00069153
8605.94 0.00812648 0.000694455
8639.29 0.00801833 0.000681569
8672.65 0.00793865 0.00067897
8706.01 0.007816 0.000666606
8739.36 0.007755 0.000669305
8772.72 0.00765183 0.000653084
8806.08 0.00758914 0.000650284
8839.43 0.00748324 0.000638316
8872.79 0.00741908 0.000638995
8906.15 0.00732089 0.000627291
8939.5 0.00727807 0.000629496
8972.86 0.00716844 0.000615978
9006.21 0.00710478 0.00061654
9039.57 0.00699781 0.000608689
9072.93 0.00694853 0.000610901
9106.28 0.00685523 0.000599316
9139.64 0.00681063 0.000603056
9173 0.00672006 0.000593641
9206.35 0.0066883 0.000594451
9239.71 0.00658711 0.000578237
9273.07 0.00653148 0.000574995
9306.42 0.00643626 0.000567631
9339.78 0.0063937 0.00057038
9373.13 0.00630137 0.000555096
9406.49 0.00626302 0.000553587
9439.85 0.0061658 0.000546766
9473.2 0.00612281 0.000551695
9506.56 0.00603519 0.000539342
9539.92 0.00601817 0.000537742
9573.27 0.00594182 0.000528302
9606.63 0.00590759 0.000533822
9639.98 0.00581413 0.000525783
9673.34 0.00578625 0.00052548
9706.7 0.00571654 0.000516159
9740.05 0.00569807 0.000517744
9773.41 0.00561522 0.000505012
9806.77 0.0055848 0.00050501
9840.12 0.00550737 0.000498269
9873.48 0.00549011 0.000501655
9906.84 0.00539983 0.000492393
9940.19 0.00536388 0.000492775
9973.55 0.00529061 0.000480897
10006.9 0.00527361 0.000483237
10040.3 0.00519826 0.000478584
10073.6 0.00518331 0.000479373
10107 0.00510818 0.000467091
10140.3 0.00509239 0.000469193
10173.7 0.00503466 0.00046175
10207 0.00502227 0.000462603
10240.4 0.00494283 0.000454392
10273.8 0.00492851 0.000457314
10307.1 0.0048701 0.000448162
10340.5 0.0048532 0.000449463
10373.8 0.00476438 0.000441016
10407.2 0.0047443 0.00044182
10440.5 0.00468007 0.00043787
10473.9 0.00467275 0.000445126
10507.3 0.00461587 0.000436113
10540.6 0.00460825 0.000434132
10574 0.00454783 0.000423907
10607.3 0.00455138 0.000423385
10640.7 0.00449368 0.000415452
10674 0.00446939 0.00041805
10707.4 0.00439258 0.000411532
10740.7 0.00438791 0.000414828
10774.1 0.00433637 0.000409148
10807.5 0.00433382 0.000410577
10840.8 0.00426839 0.000403482
10874.2 0.00425897 0.000406754
10907.5 0.00420403 0.000397444
10940.9 0.00419444 0.000396477
10974.2 0.00413433 0.00038884
11007.6 0.0041351 0.000389455
11041 0.00408072 0.000382576
11074.3 0.00407947 0.000387544
11107.7 0.0040203 0.000384474
11141 0.00400837 0.000386503
11174.4 0.00394858 0.00037973
11207.7 0.00393654 0.000382983
11241.1 0.00388021 0.000374525
11274.4 0.00388624 0.000373599
11307.8 0.00383692 0.000365546
11341.2 0.00382663 0.000366742
11374.5 0.00377025 0.000364697
11407.9 0.00376972 0.000370506
11441.2 0.0037091 0.000362023
11474.6 0.00370272 0.000361819
11507.9 0.00366792 0.00035685
11541.3 0.00368309 0.000359485
11574.7 0.00364096 0.000354899
11608 0.00365134 0.000357451
11641.4 0.00359865 0.000349005
11674.7 0.0035825 0.000348855
11708.1 0.00352646 0.000345554
11741.4 0.00352611 0.000349207
11774.8 0.00348825 0.000341509
11808.1 0.00349012 0.000342761
11841.5 0.00342594 0.000338924
11874.9 0.00342165 0.000341653
11908.2 0.00338518 0.000331523
11941.6 0.00339602 0.000328921
11974.9 0.00335593 0.000328425
12008.3 0.00335426 0.000333442
12041.6 0.00330775 0.000324649
12075 0.00331172 0.000326588
12108.4 0.00326724 0.000321715
12141.7 0.00326885 0.000321226
12175.1 0.0032302 0.000316644
12208.4 0.00322756 0.000320382
12241.8 0.00317745 0.000317471
12275.1 0.00318198 0.000321621
12308.5 0.00313806 0.000316005
12341.8 0.00314022 0.0003168
12375.2 0.00310759 0.00031185
12408.6 0.00311857 0.00031129
12441.9 0.0030748 0.000304215
12475.3 0.00307407 0.00030491
12508.6 0.00303039 0.000300313
12542 0.00302879 0.000305749
12575.3 0.00300267 0.00030277
12608.7 0.00301843 0.000302757
12642.1 0.00297144 0.000296428
12675.4 0.00296983 0.000300832
12708.8 0.00293667 0.000300804
12742.1 0.00293534 0.000299269
12775.5 0.00288887 0.000289906
12808.8 0.00289155 0.000292802
12842.2 0.00285048 0.000286506
12875.6 0.00285318 0.000284679
12908.9 0.00281687 0.000280854
12942.3 0.00282371 0.000284999
12975.6 0.00279204 0.000282225
13009 0.00279327 0.000282841
13042.3 0.00275682 0.00027721
13075.7 0.00276237 0.000277293
13109 0.00272453 0.000271548
13142.4 0.00272899 0.000273678
13175.8 0.00270022 0.000271446
13209.1 0.0027165 0.000275196
13242.5 0.00269805 0.000271761
13275.8 0.00270811 0.000273091
13309.2 0.0026613 0.000267494
13342.5 0.00265215 0.000267538
13375.9 0.0026164 0.000265073
13409.3 0.00261787 0.000269154
13442.6 0.00257966 0.000266337
13476 0.00258342 0.000269696
13509.3 0.00255713 0.00026635
13542.7 0.00256797 0.000263958
13576 0.00253053 0.00025701
13609.4 0.00253242 0.000258155
13642.7 0.0025086 0.000256142
13676.1 0.00251769 0.000260813
13709.5 0.00248198 0.000255619
13742.8 0.00248619 0.000256638
13776.2 0.00246088 0.000255693
13809.5 0.00246182 0.000256593
13842.9 0.00242573 0.000252079
13876.2 0.00243159 0.000255553
13909.6 0.00239571 0.000253559
13943 0.0023981 0.000251881
13976.3 0.00238155 0.000247609
14009.7 0.00239119 0.000251701
14043 0.00235278 0.000245831
14076.4 0.00235577 0.000245297
14109.7 0.002331 0.000242495
14143.1 0.00233932 0.000243233
14176.4 0.00231625 0.000239687
14209.8 0.00231476 0.000242124
14243.2 0.00227269 0.000240216
14276.5 0.00228301 0.000245095
14309.9 0.00226681 0.000241437
14343.2 0.00226991 0.000238116
14376.6 0.00224068 0.00023397
14409.9 0.00224959 0.000236191
14443.3 0.00222697 0.000232512
14476.7 0.0022323 0.000235644
14510 0.00219994 0.000234901
14543.4 0.00219527 0.000235575
14576.7 0.0021592 0.000229837
14610.1 0.002171 0.000229515
14643.4 0.00216833 0.00022728
14676.8 0.00218406 0.000230853
14710.2 0.00215076 0.000227982
14743.5 0.00214872 0.000226124
14776.9 0.00213161 0.00022356
14810.2 0.00214818 0.000228419
14843.6 0.00212088 0.000222769
14876.9 0.00212232 0.000221663
14910.3 0.00209447 0.000221286
14943.6 0.00209325 0.000223728
14977 0.00206576 0.000220326
15010.4 0.00206911 0.000219037
15043.7 0.00204693 0.000215212
15077.1 0.00205606 0.00022018
15110.4 0.0020371 0.000218171
15143.8 0.00204773 0.000218434
15177.1 0.00202483 0.000216402
15210.5 0.00202854 0.000217093
15243.9 0.00200564 0.000213851
15277.2 0.0020059 0.000215605
15310.6 0.00198108 0.00021218
15343.9 0.00199325 0.000211764
15377.3 0.00197499 0.000209832
15410.6 0.00197672 0.000212216
15444 0.00195368 0.000207066
15477.3 0.00195911 0.0002081
15510.7 0.00193661 0.000209353
15544.1 0.00194353 0.000209229
15577.4 0.00192651 0.000203667
15610.8 0.00193298 0.000206194
15644.1 0.00190889 0.000205415
15677.5 0.00191852 0.000206055
15710.8 0.0019008 0.000201698
15744.2 0.00189683 0.000203386
15777.6 0.00187231 0.000201273
15810.9 0.00187888 0.000200925
15844.3 0.00185659 0.000198435
15877.6 0.00185971 0.000199737
15911 0.00184206 0.000196416
15944.3 0.00185916 0.000196451
15977.7 0.00183686 0.000195147
16011 0.00182586 0.000197338
16044.4 0.00180801 0.000193489
16077.8 0.00182255 0.000193821
16111.1 0.00180739 0.000193548
16144.5 0.00181618 0.000198861
16177.8 0.00180199 0.000198548
16211.2 0.00180468 0.000196379
16244.5 0.00177444 0.000190463
16277.9 0.00177012 0.000191705
16311.3 0.00175213 0.000189937
16344.6 0.00176324 0.000191156
16378 0.00174927 0.000190084
16411.3 0.00175646 0.000189726
16444.7 0.00174099 0.000185002
16478 0.00174648 0.000185645
16511.4 0.00172815 0.000186367
16544.7 0.00173817 0.000190418
16578.1 0.00172355 0.000188697
16611.5 0.00172053 0.000188719
16644.8 0.00169872 0.000183495
16678.2 0.00170513 0.000181738
16711.5 0.00168488 0.000180422
16744.9 0.00168897 0.000183598
16778.2 0.00167771 0.000183511
16811.6 0.00168523 0.000185269
16845 0.00166886 0.000182239
16878.3 0.00167667 0.00018177
16911.7 0.00165978 0.000181006
16945 0.00165928 0.000183126
16978.4 0.00163961 0.000178649
17011.7 0.00164569 0.000180016
17045.1 0.00163091 0.00018117
17078.5 0.00163521 0.000182608
17111.8 0.00162834 0.000180663
17145.2 0.00164365 0.000178688
17178.5 0.00162588 0.000174333
17211.9 0.00161706 0.000177918
17245.2 0.00159615 0.000177742
17278.6 0.00161178 0.000177821
17311.9 0.00159786 0.000174676
17345.3 0.00159239 0.000173143
17378.7 0.00157505 0.000170142
17412 0.00157921 0.000173531
17445.4 0.00155985 0.000174049
17478.7 0.00156273 0.000172432
17512.1 0.00155495 0.000168216
17545.4 0.00156684 0.000170545
17578.8 0.00154695 0.000170466
17612.2 0.00154263 0.000172727
17645.5 0.00152942 0.000171215
17678.9 0.00154286 0.000170632
17712.2 0.00153431 0.000168279
17745.6 0.00153236 0.000169628
17778.9 0.00151401 0.000168719
17812.3 0.00152326 0.000168721
17845.6 0.00150875 0.000164789
17879 0.00150988 0.00016446
17912.4 0.00150075 0.000164789
17945.7 0.00150808 0.000170179
17979.1 0.0014958 0.000170322
18012.4 0.00150083 0.000169454
18045.8 0.00147993 0.000168196
18079.1 0.0014813 0.000170799
18112.5 0.00147449 0.000171606
18145.9 0.00148213 0.00017343
18179.2 0.00147169 0.000167455
18212.6 0.00147485 0.000163766
18245.9 0.00145898 0.000162345
18279.3 0.0014552 0.000163922
18312.6 0.00143369 0.000162363
18346 0.00143868 0.000164469
18379.3 0.00142702 0.000163863
18412.7 0.0014277 0.000163456
18446.1 0.0014147 0.000161638
18479.4 0.00142499 0.000160303
18512.8 0.00141806 0.000157377
18546.1 0.00142004 0.000161542
18579.5 0.00140561 0.000161426
18612.8 0.00140681 0.000160398
18646.2 0.00139416 0.000158696
18679.6 0.00139884 0.000160996
18712.9 0.00138574 0.00016063
18746.3 0.00139518 0.000158665
18779.6 0.00139038 0.000154023
18813 0.00138927 0.000156409
18846.3 0.00137068 0.000158127
18879.7 0.0013714 0.000160619
18913.1 0.00136307 0.00016099
18946.4 0.00137015 0.000158921
18979.8 0.00135538 0.000152622
19013.1 0.00135819 0.000152859
19046.5 0.00135489 0.000153974
19079.8 0.0013676 0.00015729
19113.2 0.0013608 0.000158136
19146.5 0.0013647 0.0001574
19179.9 0.00135071 0.000152864
19213.3 0.00134472 0.000153137
19246.6 0.00132594 0.000152404
19280 0.00133233 0.000152781
19313.3 0.00132751 0.000151322
19346.7 0.00132925 0.000152698
19380 0.00131811 0.000152417
19413.4 0.0013256 0.000153494
19446.8 0.00131707 0.000152599
19480.1 0.00132127 0.000151349
19513.5 0.00130887 0.000147403
19546.8 0.00130354 0.000148268
19580.2 0.0012924 0.000148885
19613.5 0.00130203 0.000150339
19646.9 0.00128885 0.000148412
19680.2 0.00128535 0.000147866
19713.6 0.00127631 0.000147029
19747 0.00128456 0.000148141
19780.3 0.00127698 0.000147416
19813.7 0.00127901 0.000147516
19847 0.00126936 0.000144611
19880.4 0.00127377 0.000145915
19913.7 0.00126295 0.000146041
19947.1 0.00126406 0.000146432
19980.5 0.00125571 0.000144978
20013.8 0.00126116 0.00014442
20047.2 0.00125751 0.000142237
20080.5 0.00126119 0.000144131
20113.9 0.00124791 0.000145593
20147.2 0.00125687 0.000145599
20180.6 0.00125257 0.000144632
20213.9 0.00124271 0.000145621
20247.3 0.00122566 0.000143215
20280.7 0.00123274 0.000144829
20314 0.00122509 0.000144683
20347.4 0.00123127 0.000142874
20380.7 0.00122477 0.000140786
20414.1 0.00122498 0.000142592
20447.4 0.00121465 0.000142202
20480.8 0.00122031 0.000142908
20514.2 0.00121487 0.000140047
20547.5 0.00121112 0.000137745
20580.9 0.00120343 0.000136725
20614.2 0.00121541 0.000138439
20647.6 0.00120545 0.000137534
20680.9 0.0012024 0.000138055
20714.3 0.00119084 0.000137707
20747.6 0.00119144 0.000139031
20781 0.00119156 0.000137762
20814.4 0.00120114 0.000136867
20847.7 0.00118723 0.000136712
20881.1 0.00118588 0.000139224
20914.4 0.00118186 0.000138694
20947.8 0.00118943 0.000138265
20981.1 0.00118211 0.000137212
21014.5 0.00118393 0.000138671
21047.9 0.001178 0.00013596
21081.2 0.00117961 0.00013266
21114.6 0.00116746 0.000132998
21147.9 0.00116739 0.000136092
21181.3 0.0011585 0.00013459
21214.6 0.00115933 0.000133897
21248 0.00115269 0.000132364
21281.4 0.00115522 0.000133056
21314.7 0.00115243 0.000133952
21348.1 0.00115782 0.000136521
21381.4 0.00114021 0.00013639
21414.8 0.00113675 0.000135864
21448.1 0.00113748 0.000133628
21481.5 0.00114794 0.000133047
21514.8 0.00114224 0.000131715
21548.2 0.0011386 0.000131856
21581.6 0.00112678 0.000131703
21614.9 0.00113137 0.000134535
21648.3 0.0011311 0.000136416
21681.6 0.00113821 0.000136811
21715 0.00112594 0.000132732
21748.3 0.0011194 0.00013118
21781.7 0.00111235 0.000131766
21815.1 0.00111696 0.000132819
21848.4 0.00111331 0.00013103
21881.8 0.00112153 0.000131356
21915.1 0.00111542 0.000130184
21948.5 0.00111063 0.000130582
21981.8 0.00110045 0.00013147
22015.2 0.00110635 0.000130887
22048.5 0.00110579 0.000129238
22081.9 0.00110841 0.000131551
22115.3 0.00110241 0.000130774
22148.6 0.00110232 0.000128316
22182 0.00108802 0.000125383
22215.3 0.00109161 0.000125344
22248.7 0.00109115 0.000126616
22282 0.00108812 0.000128751
22315.4 0.00107665 0.000128037
22348.8 0.00107895 0.000129878
22382.1 0.00107686 0.000130629
22415.5 0.00108013 0.00012922
22448.8 0.00107192 0.000127528
22482.2 0.00107472 0.000128389
22515.5 0.00107137 0.000126398
22548.9 0.00107329 0.000126089
22582.2 0.00106658 0.000126251
22615.6 0.00106763 0.000127142
22649 0.00105944 0.000125236
22682.3 0.00106 0.000123611
22715.7 0.00105456 0.000123226
22749 0.00105425 0.000124909
22782.4 0.00104955 0.000125708
22815.7 0.0010564 0.000127125
22849.1 0.0010541 0.000126029
22882.5 0.00105517 0.000125061
22915.8 0.00104593 0.000124618
22949.2 0.00104464 0.000124626
22982.5 0.00103862 0.000122625
23015.9 0.00103988 0.000124384
23049.2 0.00103482 0.00012569
23082.6 0.00103575 0.000125055
23116 0.00103385 0.000123633
23149.3 0.00104067 0.000123961
23182.7 0.00103388 0.000122745
23216 0.00103563 0.000121238
23249.4 0.00103639 0.00011873
23282.7 0.00104031 0.000120744
23316.1 0.00103436 0.000123812
23349.4 0.00103227 0.000123872
23382.8 0.00102241 0.000121621
23416.2 0.00102211 0.000122023
23449.5 0.00101872 0.000121895
23482.9 0.001023 0.000121758
23516.2 0.00101977 0.000120276
23549.6 0.00101963 0.000120603
23582.9 0.00100803 0.000121673
23616.3 0.00100579 0.000123134
23649.7 0.00100596 0.000121667
23683 0.00101042 0.000121036
23716.4 0.00100455 0.000119827
23749.7 0.00100342 0.000119002
23783.1 0.000998207 0.000119403
23816.4 0.00100316 0.000120289
23849.8 0.00100453 0.000117932
23883.1 0.00101011 0.000117638
23916.5 0.00100165 0.000119879
23949.9 0.000995839 0.000122515
23983.2 0.000989266 0.000121523
24016.6 0.000995173 0.000120266
24049.9 0.000993025 0.000119679
24083.3 0.000992828 0.000121867
24116.6 0.000994384 0.000121787
24150 0.000997366 0.000119266
24183.4 0.000987225 0.000117183
24216.7 0.000984405 0.000118245
24250.1 0.000982074 0.000118135
24283.4 0.000990269 0.000117819
24316.8 0.000988383 0.000118565
24350.1 0.000985991 0.000119204
24383.5 0.000979839 0.000117322
24416.8 0.000978347 0.000117859
24450.2 0.000973146 0.000117933
24483.6 0.000977508 0.000117855
24516.9 0.000974737 0.000117775
24550.3 0.00097409 0.000117685
24583.6 0.000968308 0.000116211
24617 0.000969053 0.00011672
24650.3 0.000964565 0.000117761
24683.7 0.000964946 0.000118331
24717.1 0.000962871 0.000116382
24750.4 0.000963744 0.000115969
24783.8 0.000959482 0.000116983
24817.1 0.000962529 0.000117656
24850.5 0.000961352 0.000117198
24883.8 0.000964216 0.000117904
24917.2 0.000957236 0.00011676
24950.5 0.00095037 0.000115284
24983.9 0.000945919 0.000114923
25017.3 0.000951658 0.000116297
25050.6 0.000946157 0.000115362
25084 0.000942081 0.000114582
25117.3 0.000939047 0.000114652
25150.7 0.000943718 0.000114932
25184 0.000942983 0.000113225
25217.4 0.000943595 0.000112992
25250.8 0.000939623 0.000113799
25284.1 0.000944943 0.000114573
25317.5 0.000943129 0.000113779
25350.8 0.000941202 0.000114388
25384.2 0.00093901 0.000115205
25417.5 0.000940094 0.000115494
25450.9 0.000935676 0.000115002
25484.3 0.000936176 0.000115073
25517.6 0.000933494 0.000114695
25551 0.000934993 0.000115011
25584.3 0.000930262 0.00011401
25617.7 0.000928998 0.000113193
25651 0.000926524 0.000112686
25684.4 0.000929529 0.000113112
25717.7 0.000923255 0.000113044
25751.1 0.000917662 0.000113551
25784.5 0.000915811 0.000113141
25817.8 0.000923274 0.000113021
25851.2 0.00092049 0.000112609
25884.5 0.000916027 0.000112581
25917.9 0.000912697 0.000112377
25951.2 0.000920951 0.000112526
25984.6 0.000923784 0.000111707
26018 0.000922214 0.000111743
26051.3 0.000917028 0.000111493
26084.7 0.000916505 0.000110509
26118 0.00091083 0.000110595
26151.4 0.000911105 0.000112365
26184.7 0.000911184 0.000111872
26218.1 0.000911613 0.000111694
26251.4 0.000904951 0.000111752
26284.8 0.000907393 0.000111998
26318.2 0.00090997 0.00011107
26351.5 0.000909222 0.000110956
26384.9 0.000903413 0.000111439
26418.2 0.000904498 0.00011149
26451.6 0.000902502 0.00011021
26484.9 0.000903998 0.000109296
26518.3 0.000902883 0.000109187
26551.7 0.000903677 0.00011043
26585 0.000899432 0.000109964
26618.4 0.00089757 0.000109194
26651.7 0.000894099 0.000109543
26685.1 0.000895011 0.000110053
26718.4 0.000892858 0.000109683
26751.8 0.000894627 0.000110527
26785.1 0.000894526 0.000110418
26818.5 0.000894875 0.000109997
26851.9 0.000889067 0.000108902
26885.2 0.0008899 0.000108515
26918.6 0.000889825 0.000108809
26951.9 0.000888934 0.000109272
26985.3 0.000884643 0.000108106
27018.6 0.000885431 0.000107281
27052 0.000886545 0.00010736
27085.4 0.000888576 0.000108478
27118.7 0.000885005 0.000108584
27152.1 0.000884445 0.00010766
27185.4 0.0008823 0.000106936
27218.8 0.000884044 0.000107311
27252.1 0.000881579 0.000107125
27285.5 0.000881702 0.000107223
27318.9 0.000880543 0.000107137
27352.2 0.000880471 0.000107915
27385.6 0.00087709 0.000108246
27418.9 0.000878883 0.000107716
27452.3 0.000878413 0.000107145
27485.6 0.000878754 0.000108324
27519 0.000876856 0.000108592
27552.3 0.000877146 0.000107759
27585.7 0.000875887 0.000107626
27619.1 0.000876623 0.000108223
27652.4 0.000874837 0.000107675
27685.8 0.000877892 0.000108124
27719.1 0.000875559 0.000108318
27752.5 0.000871482 0.000107089
27785.8 0.000866211 0.000106148
27819.2 0.000869306 0.000107295
27852.6 0.000872733 0.000107258
27885.9 0.000872053 0.000106614
27919.3 0.000867817 0.00010635
