# step H_700_x H_700_y H_700_z H_682_x H_682_y H_682_z  (OH vector components, Ang)
47 0.82207 0.17662 0.08441 -0.83035 0.25393 -0.14410
48 0.83251 0.17975 0.08650 -0.82249 0.25550 -0.14175
49 0.85064 0.18519 0.09013 -0.81627 0.25675 -0.13988
50 0.87439 0.19232 0.09488 -0.81206 0.25759 -0.13862
51 0.90105 0.20032 0.10021 -0.81012 0.25798 -0.13804
52 0.92760 0.20828 0.10552 -0.81056 0.25789 -0.13817
53 0.95100 0.21530 0.11020 -0.81335 0.25733 -0.13900
54 0.96860 0.22058 0.11372 -0.81832 0.25634 -0.14050
55 0.97838 0.22351 0.11568 -0.82519 0.25496 -0.14256
56 0.97924 0.22377 0.11585 -0.83354 0.25329 -0.14506
57 0.97108 0.22132 0.11422 -0.84287 0.25143 -0.14786
58 0.95482 0.21645 0.11096 -0.85262 0.24948 -0.15079
59 0.93233 0.20970 0.10647 -0.86222 0.24756 -0.15367
60 0.90615 0.20184 0.10123 -0.87109 0.24578 -0.15633
61 0.87927 0.19378 0.09585 -0.87870 0.24426 -0.15861
62 0.85475 0.18642 0.09095 -0.88460 0.24308 -0.16038
63 0.83538 0.18061 0.08708 -0.88843 0.24231 -0.16153
64 0.82337 0.17701 0.08467 -0.88997 0.24201 -0.16199
65 0.82009 0.17603 0.08402 -0.88913 0.24217 -0.16174
66 0.82591 0.17777 0.08518 -0.88595 0.24281 -0.16079
67 0.84016 0.18205 0.08803 -0.88063 0.24387 -0.15919
68 0.86122 0.18837 0.09224 -0.87348 0.24530 -0.15704
69 0.88670 0.19601 0.09734 -0.86493 0.24701 -0.15448
70 0.91370 0.20411 0.10274 -0.85548 0.24890 -0.15165
71 0.93913 0.21174 0.10783 -0.84571 0.25086 -0.14871
72 0.96011 0.21803 0.11202 -0.83620 0.25276 -0.14586
73 0.97425 0.22227 0.11485 -0.82751 0.25450 -0.14325
74 0.97993 0.22398 0.11599 -0.82016 0.25597 -0.14105
75 0.97651 0.22295 0.11530 -0.81459 0.25708 -0.13938
76 0.96438 0.21931 0.11288 -0.81114 0.25777 -0.13834
77 0.94492 0.21347 0.10898 -0.81000 0.25800 -0.13800
78 0.92034 0.20610 0.10407 -0.81125 0.25775 -0.13838
79 0.89345 0.19803 0.09869 -0.81481 0.25704 -0.13944
80 0.86730 0.19019 0.09346 -0.82047 0.25591 -0.14114
81 0.84488 0.18346 0.08898 -0.82790 0.25442 -0.14337
82 0.82873 0.17862 0.08575 -0.83664 0.25267 -0.14599
83 0.82070 0.17621 0.08414 -0.84618 0.25076 -0.14885
84 0.82170 0.17651 0.08434 -0.85594 0.24881 -0.15178
85 0.83161 0.17948 0.08632 -0.86536 0.24693 -0.15461
86 0.84931 0.18479 0.08986 -0.87385 0.24523 -0.15716
87 0.87278 0.19183 0.09456 -0.88092 0.24382 -0.15928
88 0.89935 0.19981 0.09987 -0.88615 0.24277 -0.16085
89 0.92600 0.20780 0.10520 -0.88922 0.24216 -0.16177
90 0.94968 0.21490 0.10994 -0.88995 0.24201 -0.16199
91 0.96771 0.22031 0.11354 -0.88830 0.24234 -0.16149
92 0.97803 0.22341 0.11561 -0.88436 0.24313 -0.16031
93 0.97946 0.22384 0.11589 -0.87837 0.24433 -0.15851
94 0.97184 0.22155 0.11437 -0.87069 0.24586 -0.15621
95 0.95605 0.21682 0.11121 -0.86178 0.24764 -0.15353
96 0.93387 0.21016 0.10677 -0.85216 0.24957 -0.15065
97 0.90784 0.20235 0.10157 -0.84241 0.25152 -0.14772
98 0.88091 0.19427 0.09618 -0.83312 0.25338 -0.14493
99 0.85616 0.18685 0.09123 -0.82483 0.25503 -0.14245
100 0.83640 0.18092 0.08728 -0.81804 0.25639 -0.14041
101 0.82388 0.17716 0.08478 -0.81316 0.25737 -0.13895
102 0.82003 0.17601 0.08401 -0.81048 0.25790 -0.13814
103 0.82528 0.17758 0.08506 -0.81016 0.25797 -0.13805
104 0.83904 0.18171 0.08781 -0.81221 0.25756 -0.13866
105 0.85974 0.18792 0.09195 -0.81652 0.25670 -0.13996
106 0.88503 0.19551 0.09701 -0.82283 0.25543 -0.14185
107 0.91202 0.20361 0.10240 -0.83075 0.25385 -0.14423
108 0.93764 0.21129 0.10753 -0.83983 0.25203 -0.14695
109 0.95898 0.21769 0.11180 -0.84951 0.25010 -0.14985
110 0.97360 0.22208 0.11472 -0.85922 0.24816 -0.15277
111 0.97984 0.22395 0.11597 -0.86838 0.24632 -0.15552
112 0.97699 0.22310 0.11540 -0.87645 0.24471 -0.15793
113 0.96537 0.21961 0.11307 -0.88293 0.24341 -0.15988
114 0.94631 0.21389 0.10926 -0.88746 0.24251 -0.16124
115 0.92198 0.20659 0.10440 -0.88974 0.24205 -0.16192
116 0.89514 0.19854 0.09903 -0.88966 0.24207 -0.16190
117 0.86886 0.19066 0.09377 -0.88721 0.24256 -0.16116
118 0.84612 0.18384 0.08922 -0.88253 0.24349 -0.15976
119 0.82952 0.17886 0.08590 -0.87592 0.24482 -0.15778
120 0.82094 0.17628 0.08419 -0.86776 0.24645 -0.15533
121 0.82137 0.17641 0.08427 -0.85855 0.24829 -0.15256
122 0.83075 0.17922 0.08615 -0.84882 0.25024 -0.14965
123 0.84801 0.18440 0.08960 -0.83916 0.25217 -0.14675
124 0.87119 0.19136 0.09424 -0.83015 0.25397 -0.14404
125 0.89765 0.19930 0.09953 -0.82232 0.25554 -0.14170
126 0.92438 0.20731 0.10488 -0.81615 0.25677 -0.13984
127 0.94834 0.21450 0.10967 -0.81199 0.25760 -0.13860
128 0.96679 0.22004 0.11336 -0.81010 0.25798 -0.13803
129 0.97763 0.22329 0.11553 -0.81060 0.25788 -0.13818
130 0.97964 0.22389 0.11593 -0.81344 0.25731 -0.13903
131 0.97258 0.22177 0.11452 -0.81847 0.25631 -0.14054
132 0.95725 0.21718 0.11145 -0.82537 0.25493 -0.14261
133 0.93541 0.21062 0.10708 -0.83375 0.25325 -0.14512
134 0.90953 0.20286 0.10191 -0.84309 0.25138 -0.14793
135 0.88257 0.19477 0.09651 -0.85285 0.24943 -0.15086
136 0.85759 0.18728 0.09152 -0.86244 0.24751 -0.15373
137 0.83745 0.18123 0.08749 -0.87129 0.24574 -0.15639
138 0.82442 0.17733 0.08488 -0.87886 0.24423 -0.15866
139 0.82000 0.17600 0.08400 -0.88471 0.24306 -0.16041
140 0.82469 0.17741 0.08494 -0.88850 0.24230 -0.16155
141 0.83795 0.18139 0.08759 -0.88998 0.24200 -0.16199
142 0.85828 0.18749 0.09166 -0.88908 0.24218 -0.16172
143 0.88336 0.19501 0.09667 -0.88585 0.24283 -0.16075
144 0.91034 0.20310 0.10207 -0.88048 0.24390 -0.15914
145 0.93613 0.21084 0.10723 -0.87329 0.24534 -0.15699
146 0.95781 0.21734 0.11156 -0.86471 0.24706 -0.15441
147 0.97291 0.22187 0.11458 -0.85525 0.24895 -0.15158
148 0.97971 0.22391 0.11594 -0.84548 0.25090 -0.14865
149 0.97743 0.22323 0.11549 -0.83598 0.25280 -0.14580
150 0.96634 0.21990 0.11327 -0.82732 0.25454 -0.14320
151 0.94769 0.21431 0.10954 -0.82001 0.25600 -0.14100
152 0.92361 0.20708 0.10472 -0.81449 0.25710 -0.13935
153 0.89684 0.19905 0.09937 -0.81108 0.25778 -0.13833
154 0.87043 0.19113 0.09409 -0.81000 0.25800 -0.13800
155 0.84739 0.18422 0.08948 -0.81131 0.25774 -0.13839
156 0.83034 0.17910 0.08607 -0.81492 0.25702 -0.13948
157 0.82122 0.17637 0.08424 -0.82063 0.25587 -0.14119
158 0.82107 0.17632 0.08421 -0.82809 0.25438 -0.14343
159 0.82991 0.17897 0.08598 -0.83686 0.25263 -0.14606
160 0.84673 0.18402 0.08935 -0.84641 0.25072 -0.14892
161 0.86961 0.19088 0.09392 -0.85617 0.24877 -0.15185
162 0.89595 0.19879 0.09919 -0.86557 0.24689 -0.15467
163 0.92276 0.20683 0.10455 -0.87404 0.24519 -0.15721
164 0.94697 0.21409 0.10939 -0.88107 0.24379 -0.15932
165 0.96584 0.21975 0.11317 -0.88625 0.24275 -0.16088
166 0.97720 0.22316 0.11544 -0.88927 0.24215 -0.16178
167 0.97978 0.22393 0.11596 -0.88994 0.24201 -0.16198
168 0.97328 0.22198 0.11466 -0.88823 0.24235 -0.16147
169 0.95843 0.21753 0.11169 -0.88424 0.24315 -0.16027
170 0.93692 0.21108 0.10738 -0.87821 0.24436 -0.15846
171 0.91122 0.20336 0.10224 -0.87049 0.24590 -0.15615
172 0.88423 0.19527 0.09685 -0.86156 0.24769 -0.15347
173 0.85904 0.18771 0.09181 -0.85193 0.24961 -0.15058
174 0.83852 0.18156 0.08770 -0.84218 0.25156 -0.14765
175 0.82499 0.17750 0.08500 -0.83291 0.25342 -0.14487
176 0.82001 0.17600 0.08400 -0.82465 0.25507 -0.14239
177 0.82413 0.17724 0.08483 -0.81790 0.25642 -0.14037
178 0.83690 0.18107 0.08738 -0.81307 0.25739 -0.13892
179 0.85684 0.18705 0.09137 -0.81045 0.25791 -0.13813
180 0.88170 0.19451 0.09634 -0.81018 0.25796 -0.13805
181 0.90865 0.20259 0.10173 -0.81229 0.25754 -0.13869
182 0.93461 0.21038 0.10692 -0.81665 0.25667 -0.13999
183 0.95663 0.21699 0.11133 -0.82300 0.25540 -0.14190
184 0.97220 0.22166 0.11444 -0.83096 0.25381 -0.14429
185 0.97955 0.22386 0.11591 -0.84005 0.25199 -0.14702
186 0.97784 0.22335 0.11557 -0.84974 0.25005 -0.14992
187 0.96727 0.22018 0.11345 -0.85945 0.24811 -0.15283
188 0.94904 0.21471 0.10981 -0.86859 0.24628 -0.15558
189 0.92523 0.20757 0.10505 -0.87662 0.24468 -0.15799
190 0.89854 0.19956 0.09971 -0.88307 0.24339 -0.15992
191 0.87202 0.19161 0.09440 -0.88754 0.24249 -0.16126
192 0.84869 0.18461 0.08974 -0.88977 0.24205 -0.16193
193 0.83119 0.17936 0.08624 -0.88963 0.24207 -0.16189
194 0.82154 0.17646 0.08431 -0.88712 0.24258 -0.16114
195 0.82081 0.17624 0.08416 -0.88240 0.24352 -0.15972
196 0.82911 0.17873 0.08582 -0.87575 0.24485 -0.15772
197 0.84547 0.18364 0.08909 -0.86756 0.24649 -0.15527
198 0.86805 0.19041 0.09361 -0.85832 0.24834 -0.15250
199 0.89426 0.19828 0.09885 -0.84859 0.25028 -0.14958
200 0.92112 0.20634 0.10422 -0.83894 0.25221 -0.14668
201 0.94558 0.21368 0.10912 -0.82995 0.25401 -0.14398
202 0.96486 0.21946 0.11297 -0.82215 0.25557 -0.14165
203 0.97674 0.22302 0.11535 -0.81602 0.25680 -0.13981
204 0.97989 0.22397 0.11598 -0.81192 0.25762 -0.13858
205 0.97394 0.22218 0.11479 -0.81009 0.25798 -0.13803
206 0.95957 0.21787 0.11191 -0.81064 0.25787 -0.13819
207 0.93842 0.21153 0.10768 -0.81354 0.25729 -0.13906
208 0.91290 0.20387 0.10258 -0.81861 0.25628 -0.14058
209 0.88590 0.19577 0.09718 -0.82556 0.25489 -0.14267
210 0.86051 0.18815 0.09210 -0.83396 0.25321 -0.14519
211 0.83962 0.18189 0.08792 -0.84332 0.25134 -0.14800
212 0.82560 0.17768 0.08512 -0.85308 0.24938 -0.15092
213 0.82006 0.17602 0.08401 -0.86266 0.24747 -0.15380
214 0.82361 0.17708 0.08472 -0.87148 0.24570 -0.15644
215 0.83587 0.18076 0.08717 -0.87902 0.24420 -0.15871
216 0.85542 0.18663 0.09108 -0.88483 0.24303 -0.16045
217 0.88005 0.19402 0.09601 -0.88856 0.24229 -0.16157
218 0.90696 0.20209 0.10139 -0.88999 0.24200 -0.16200
219 0.93307 0.20992 0.10661 -0.88903 0.24219 -0.16171
220 0.95541 0.21662 0.11108 -0.88575 0.24285 -0.16072
221 0.97145 0.22143 0.11429 -0.88033 0.24393 -0.15910
222 0.97935 0.22381 0.11587 -0.87310 0.24538 -0.15693
223 0.97822 0.22346 0.11564 -0.86449 0.24710 -0.15435
224 0.96818 0.22045 0.11364 -0.85502 0.24900 -0.15151
225 0.95037 0.21511 0.11007 -0.84525 0.25095 -0.14858
226 0.92684 0.20805 0.10537 -0.83577 0.25285 -0.14573
227 0.90024 0.20007 0.10005 -0.82713 0.25457 -0.14314
228 0.87362 0.19209 0.09472 -0.81985 0.25603 -0.14096
229 0.85000 0.18500 0.09000 -0.81438 0.25712 -0.13931
230 0.83208 0.17962 0.08642 -0.81103 0.25779 -0.13831
231 0.82189 0.17657 0.08438 -0.81001 0.25800 -0.13800
232 0.82059 0.17618 0.08412 -0.81137 0.25773 -0.13841
233 0.82833 0.17850 0.08567 -0.81503 0.25699 -0.13951
234 0.84424 0.18327 0.08885 -0.82079 0.25584 -0.14124
235 0.86649 0.18995 0.09330 -0.82828 0.25434 -0.14348
236 0.89256 0.19777 0.09851 -0.83707 0.25259 -0.14612
237 0.91948 0.20584 0.10390 -0.84664 0.25067 -0.14899
238 0.94418 0.21325 0.10884 -0.85640 0.24872 -0.15192
239 0.96385 0.21915 0.11277 -0.86578 0.24684 -0.15473
240 0.97624 0.22287 0.11525 -0.87422 0.24516 -0.15727
241 0.97996 0.22399 0.11599 -0.88122 0.24376 -0.15937
242 0.97457 0.22237 0.11491 -0.88635 0.24273 -0.16090
243 0.96069 0.21821 0.11214 -0.88931 0.24214 -0.16179
244 0.93991 0.21197 0.10798 -0.88993 0.24201 -0.16198
245 0.91457 0.20437 0.10291 -0.88817 0.24237 -0.16145
246 0.88758 0.19627 0.09752 -0.88412 0.24318 -0.16024
247 0.86200 0.18860 0.09240 -0.87805 0.24439 -0.15841
248 0.84075 0.18222 0.08815 -0.87029 0.24594 -0.15609
249 0.82624 0.17787 0.08525 -0.86133 0.24773 -0.15340
250 0.82014 0.17604 0.08403 -0.85169 0.24966 -0.15051
251 0.82312 0.17694 0.08462 -0.84196 0.25161 -0.14759
252 0.83486 0.18046 0.08697 -0.83270 0.25346 -0.14481
253 0.85402 0.18621 0.09080 -0.82447 0.25511 -0.14234
254 0.87841 0.19352 0.09568 -0.81777 0.25645 -0.14033
255 0.90526 0.20158 0.10105 -0.81299 0.25740 -0.13890
256 0.93151 0.20945 0.10630 -0.81041 0.25792 -0.13812
257 0.95417 0.21625 0.11083 -0.81020 0.25796 -0.13806
258 0.97067 0.22120 0.11413 -0.81237 0.25753 -0.13871
259 0.97912 0.22373 0.11582 -0.81678 0.25664 -0.14003
260 0.97856 0.22357 0.11571 -0.82317 0.25537 -0.14195
261 0.96905 0.22072 0.11381 -0.83116 0.25377 -0.14435
262 0.95168 0.21550 0.11034 -0.84028 0.25194 -0.14708
263 0.92843 0.20853 0.10569 -0.84998 0.25000 -0.14999
264 0.90194 0.20058 0.10039 -0.85967 0.24807 -0.15290
265 0.87523 0.19257 0.09505 -0.86879 0.24624 -0.15564
266 0.85134 0.18540 0.09027 -0.87679 0.24464 -0.15804
267 0.83299 0.17990 0.08660 -0.88320 0.24336 -0.15996
268 0.82227 0.17668 0.08445 -0.88762 0.24248 -0.16128
269 0.82040 0.17612 0.08408 -0.88979 0.24204 -0.16194
270 0.82760 0.17828 0.08552 -0.88959 0.24208 -0.16188
271 0.84303 0.18291 0.08861 -0.88703 0.24259 -0.16111
272 0.86496 0.18949 0.09299 -0.88226 0.24355 -0.15968
273 0.89087 0.19726 0.09817 -0.87557 0.24489 -0.15767
274 0.91783 0.20535 0.10357 -0.86735 0.24653 -0.15520
275 0.94275 0.21283 0.10855 -0.85809 0.24838 -0.15243
276 0.96281 0.21884 0.11256 -0.84835 0.25033 -0.14951
277 0.97571 0.22271 0.11514 -0.83871 0.25226 -0.14661
278 0.98000 0.22400 0.11600 -0.82975 0.25405 -0.14392
279 0.97517 0.22255 0.11503 -0.82199 0.25560 -0.14160
280 0.96179 0.21854 0.11236 -0.81590 0.25682 -0.13977
281 0.94137 0.21241 0.10827 -0.81185 0.25763 -0.13855
282 0.91624 0.20487 0.10325 -0.81007 0.25799 -0.13802
283 0.88926 0.19678 0.09785 -0.81068 0.25786 -0.13820
284 0.86351 0.18905 0.09270 -0.81363 0.25727 -0.13909
285 0.84191 0.18257 0.08838 -0.81875 0.25625 -0.14063
286 0.82692 0.17808 0.08538 -0.82574 0.25485 -0.14272
287 0.82026 0.17608 0.08405 -0.83417 0.25317 -0.14525
288 0.82267 0.17680 0.08453 -0.84355 0.25129 -0.14807
289 0.83389 0.18017 0.08678 -0.85331 0.24934 -0.15099
290 0.85264 0.18579 0.09053 -0.86288 0.24742 -0.15386
291 0.87678 0.19303 0.09536 -0.87168 0.24566 -0.15650
292 0.90356 0.20107 0.10071 -0.87918 0.24416 -0.15875
293 0.92994 0.20898 0.10599 -0.88494 0.24301 -0.16048
294 0.95291 0.21587 0.11058 -0.88862 0.24228 -0.16159
295 0.96986 0.22096 0.11397 -0.88999 0.24200 -0.16200
296 0.97885 0.22365 0.11577 -0.88898 0.24220 -0.16169
297 0.97886 0.22366 0.11577 -0.88564 0.24287 -0.16069
298 0.96989 0.22097 0.11398 -0.88018 0.24396 -0.15905
299 0.95297 0.21589 0.11059 -0.87291 0.24542 -0.15687
300 0.93001 0.20900 0.10600 -0.86428 0.24714 -0.15428
301 0.90364 0.20109 0.10073 -0.85479 0.24904 -0.15144
302 0.87685 0.19306 0.09537 -0.84502 0.25100 -0.14851
303 0.85270 0.18581 0.09054 -0.83555 0.25289 -0.14567
304 0.83393 0.18018 0.08679 -0.82694 0.25461 -0.14308
305 0.82269 0.17681 0.08454 -0.81970 0.25606 -0.14091
306 0.82025 0.17607 0.08405 -0.81428 0.25714 -0.13928
307 0.82689 0.17807 0.08538 -0.81098 0.25780 -0.13829
308 0.84185 0.18256 0.08837 -0.81001 0.25800 -0.13800
309 0.86344 0.18903 0.09269 -0.81143 0.25771 -0.13843
310 0.88919 0.19676 0.09784 -0.81515 0.25697 -0.13954
311 0.91616 0.20485 0.10323 -0.82095 0.25581 -0.14128
312 0.94130 0.21239 0.10826 -0.82848 0.25430 -0.14354
313 0.96174 0.21852 0.11235 -0.83729 0.25254 -0.14619
314 0.97515 0.22254 0.11503 -0.84687 0.25063 -0.14906
315 0.98000 0.22400 0.11600 -0.85663 0.24867 -0.15199
316 0.97574 0.22272 0.11515 -0.86600 0.24680 -0.15480
317 0.96285 0.21886 0.11257 -0.87441 0.24512 -0.15732
318 0.94282 0.21284 0.10856 -0.88136 0.24373 -0.15941
319 0.91790 0.20537 0.10358 -0.88645 0.24271 -0.16093
320 0.89095 0.19728 0.09819 -0.88935 0.24213 -0.16181
321 0.86503 0.18951 0.09301 -0.88992 0.24202 -0.16197
322 0.84309 0.18293 0.08862 -0.88810 0.24238 -0.16143
323 0.82763 0.17829 0.08553 -0.88400 0.24320 -0.16020
324 0.82041 0.17612 0.08408 -0.87788 0.24442 -0.15836
325 0.82225 0.17668 0.08445 -0.87009 0.24598 -0.15603
326 0.83295 0.17988 0.08659 -0.86111 0.24778 -0.15333
327 0.85128 0.18538 0.09026 -0.85146 0.24971 -0.15044
328 0.87516 0.19255 0.09503 -0.84173 0.25165 -0.14752
329 0.90186 0.20056 0.10037 -0.83249 0.25350 -0.14475
330 0.92836 0.20851 0.10567 -0.82429 0.25514 -0.14229
331 0.95162 0.21549 0.11032 -0.81763 0.25647 -0.14029
332 0.96901 0.22070 0.11380 -0.81290 0.25742 -0.13887
333 0.97854 0.22356 0.11571 -0.81038 0.25792 -0.13811
334 0.97913 0.22374 0.11583 -0.81023 0.25795 -0.13807
335 0.97070 0.22121 0.11414 -0.81245 0.25751 -0.13873
336 0.95423 0.21627 0.11085 -0.81691 0.25662 -0.14007
337 0.93158 0.20947 0.10632 -0.82334 0.25533 -0.14200
338 0.90534 0.20160 0.10107 -0.83137 0.25373 -0.14441
339 0.87849 0.19355 0.09570 -0.84050 0.25190 -0.14715
340 0.85408 0.18622 0.09082 -0.85021 0.24996 -0.15006
341 0.83491 0.18047 0.08698 -0.85990 0.24802 -0.15297
342 0.82315 0.17694 0.08463 -0.86900 0.24620 -0.15570
343 0.82013 0.17604 0.08403 -0.87697 0.24461 -0.15809
344 0.82622 0.17786 0.08524 -0.88332 0.24334 -0.16000
345 0.84070 0.18221 0.08814 -0.88769 0.24246 -0.16131
346 0.86193 0.18858 0.09239 -0.88981 0.24204 -0.16194
347 0.88750 0.19625 0.09750 -0.88956 0.24209 -0.16187
348 0.91450 0.20435 0.10290 -0.88694 0.24261 -0.16108
349 0.93984 0.21195 0.10797 -0.88213 0.24357 -0.15964
350 0.96064 0.21819 0.11213 -0.87539 0.24492 -0.15762
351 0.97455 0.22236 0.11491 -0.86714 0.24657 -0.15514
352 0.97996 0.22399 0.11599 -0.85786 0.24843 -0.15236
353 0.97627 0.22288 0.11525 -0.84812 0.25038 -0.14944
354 0.96389 0.21917 0.11278 -0.83849 0.25230 -0.14655
355 0.94424 0.21327 0.10885 -0.82955 0.25409 -0.14386
356 0.91955 0.20587 0.10391 -0.82182 0.25564 -0.14155
357 0.89264 0.19779 0.09853 -0.81578 0.25684 -0.13973
358 0.86656 0.18997 0.09331 -0.81178 0.25764 -0.13853
359 0.84429 0.18329 0.08886 -0.81006 0.25799 -0.13802
360 0.82837 0.17851 0.08567 -0.81072 0.25786 -0.13822
361 0.82060 0.17618 0.08412 -0.81373 0.25725 -0.13912
362 0.82187 0.17656 0.08437 -0.81890 0.25622 -0.14067
363 0.83204 0.17961 0.08641 -0.82592 0.25482 -0.14278
364 0.84994 0.18498 0.08999 -0.83439 0.25312 -0.14532
365 0.87355 0.19206 0.09471 -0.84378 0.25124 -0.14813
366 0.90016 0.20005 0.10003 -0.85355 0.24929 -0.15106
367 0.92676 0.20803 0.10535 -0.86310 0.24738 -0.15393
368 0.95031 0.21509 0.11006 -0.87187 0.24563 -0.15656
369 0.96814 0.22044 0.11363 -0.87934 0.24413 -0.15880
370 0.97820 0.22346 0.11564 -0.88505 0.24299 -0.16052
371 0.97936 0.22381 0.11587 -0.88868 0.24226 -0.16160
372 0.97148 0.22145 0.11430 -0.89000 0.24200 -0.16200
373 0.95547 0.21664 0.11109 -0.88893 0.24221 -0.16168
374 0.93314 0.20994 0.10663 -0.88554 0.24289 -0.16066
375 0.90703 0.20211 0.10141 -0.88002 0.24400 -0.15901
376 0.88013 0.19404 0.09603 -0.87272 0.24546 -0.15682
377 0.85548 0.18665 0.09110 -0.86406 0.24719 -0.15422
378 0.83591 0.18077 0.08718 -0.85456 0.24909 -0.15137
379 0.82363 0.17709 0.08473 -0.84479 0.25104 -0.14844
380 0.82005 0.17602 0.08401 -0.83533 0.25293 -0.14560
381 0.82557 0.17767 0.08511 -0.82675 0.25465 -0.14302
382 0.83957 0.18187 0.08791 -0.81955 0.25609 -0.14087
383 0.86045 0.18813 0.09209 -0.81417 0.25717 -0.13925
384 0.88583 0.19575 0.09717 -0.81093 0.25781 -0.13828
385 0.91282 0.20385 0.10256 -0.81002 0.25800 -0.13801
386 0.93836 0.21151 0.10767 -0.81149 0.25770 -0.13845
387 0.95952 0.21786 0.11190 -0.81526 0.25695 -0.13958
388 0.97391 0.22217 0.11478 -0.82111 0.25578 -0.14133
389 0.97989 0.22397 0.11598 -0.82867 0.25427 -0.14360
390 0.97676 0.22303 0.11535 -0.83751 0.25250 -0.14625
391 0.96490 0.21947 0.11298 -0.84710 0.25058 -0.14913
392 0.94565 0.21369 0.10913 -0.85686 0.24863 -0.15206
393 0.92120 0.20636 0.10424 -0.86621 0.24676 -0.15486
394 0.89433 0.19830 0.09887 -0.87459 0.24508 -0.15738
395 0.86812 0.19043 0.09362 -0.88150 0.24370 -0.15945
396 0.84553 0.18366 0.08911 -0.88654 0.24269 -0.16096
397 0.82914 0.17874 0.08583 -0.88940 0.24212 -0.16182
398 0.82082 0.17625 0.08416 -0.88990 0.24202 -0.16197
399 0.82152 0.17646 0.08430 -0.88802 0.24240 -0.16141
400 0.83116 0.17935 0.08623 -0.88388 0.24322 -0.16016
401 0.84863 0.18459 0.08973 -0.87771 0.24446 -0.15831
402 0.87195 0.19158 0.09439 -0.86989 0.24602 -0.15597
403 0.89846 0.19954 0.09969 -0.86089 0.24782 -0.15327
404 0.92515 0.20755 0.10503 -0.85123 0.24975 -0.15037
405 0.94898 0.21469 0.10980 -0.84150 0.25170 -0.14745
406 0.96723 0.22017 0.11345 -0.83228 0.25354 -0.14468
407 0.97782 0.22335 0.11556 -0.82411 0.25518 -0.14223
408 0.97956 0.22387 0.11591 -0.81749 0.25650 -0.14025
